fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
1,1,True,True,tensor(0.9008),0.8987175463921839,0.8759065270423889,0.8524588875387032,tensor(0.8381),0.8341307814992025,0.7000458836555481,0.6569571171462623,tensor(0.7328),0.7056550628340315,0.7148909568786621,0.5828490503416538,tensor(0.7186),0.7175110562583564,0.5737429857254028,0.48435951558198453,tensor(0.7247),0.7108773862599624,0.668663501739502,0.6078960807226652,tensor(0.7830),0.7733783666487474,0.70664996,0.6369041302662539
1,2,True,True,tensor(0.9717),0.9715928694652098,0.9161456823348999,0.9166419513177945,tensor(0.8300),0.822993447993448,0.7915465235710144,0.7617733694845811,tensor(0.8259),0.8233043304663195,0.7206600308418274,0.7073722308731529,tensor(0.7672),0.767197892036537,0.6800541281700134,0.6352730407202716,tensor(0.7328),0.7208943980276674,0.6970382928848267,0.6340553289964741,tensor(0.8255),0.8211965875978363,0.76108897,0.7310231842784549
1,3,True,True,tensor(0.9474),0.9473606557377049,0.8907465934753418,0.865445605927448,tensor(0.8846),0.8828287872167779,0.8241184949874878,0.8096857722662175,tensor(0.8320),0.8255315708626405,0.7674689888954163,0.7343966700860993,tensor(0.7935),0.7927579626217425,0.7102869153022766,0.6659234242195683,tensor(0.8279),0.8276237196986802,0.721001386642456,0.6878646233786391,tensor(0.8571),0.8552205392275092,0.7827245,0.7526632191755944
1,4,False,False,tensor(0.9555),0.9554539045464234,0.905402421951294,0.8924737910703054,tensor(0.8543),0.849474379157991,0.8357278108596802,0.8237380088144851,tensor(0.7571),0.7358712506015077,0.7180949449539185,0.6195798848698917,tensor(0.8239),0.8237992743373717,0.7320720553398132,0.710168062062999,tensor(0.8360),0.8346604079979836,0.7082812786102295,0.6575783865312309,tensor(0.8453),0.8398518433282554,0.7799157,0.7407076266697825
1,5,True,True,tensor(0.9534),0.9531183594314125,0.8991265892982483,0.8968236308586518,tensor(0.8502),0.8448202672643608,0.8380756974220276,0.8171809723394313,tensor(0.8543),0.8529761904761906,0.7607760429382324,0.7565365085108591,tensor(0.8016),0.800033044196613,0.7477735877037048,0.7225349976289018,tensor(0.8583),0.8581856955380578,0.7427619695663452,0.7288064101141759,tensor(0.8636),0.8618267113813269,0.7977028,0.784376503890404
1,6,False,False,tensor(0.9534),0.9532572251362748,0.9118838310241699,0.9099609483093929,tensor(0.8421),0.8347826086956522,0.8313086032867432,0.7914158660720566,tensor(0.8482),0.844193528038857,0.7666457891464233,0.756581257910383,tensor(0.7611),0.757055930649329,0.7123351097106934,0.6638448068352072,tensor(0.8279),0.8247108083173658,0.7178926467895508,0.6521639440401537,tensor(0.8466),0.8428000201674959,0.78801316,0.7547933646334387
1,7,True,True,tensor(0.9737),0.9735932070971853,0.9200412034988403,0.9194480204224258,tensor(0.8360),0.8294569678681483,0.8207166194915771,0.7946462486957043,tensor(0.8502),0.8463723776223776,0.7685450315475464,0.7599842224451806,tensor(0.8239),0.8230972187349505,0.7445636987686157,0.7325076373842203,tensor(0.8543),0.853472851610777,0.7335027456283569,0.7104395222595293,tensor(0.8676),0.8651985245866877,0.7974739,0.7834051302414122
1,8,False,False,tensor(0.9636),0.963427875756778,0.9220770597457886,0.9237773547866662,tensor(0.8117),0.8021063513600828,0.8173154592514038,0.7848843976052612,tensor(0.8623),0.861965811965812,0.7665277123451233,0.7586394025733423,tensor(0.8117),0.8112575027422755,0.7297025918960571,0.7074432156853195,tensor(0.8158),0.8145117699242845,0.7122746706008911,0.709018811541189,tensor(0.8530),0.8506538623498466,0.7895795,0.7767526364383557
1,9,False,False,tensor(0.9656),0.9655122850677804,0.9165581464767456,0.9162571548301994,tensor(0.8360),0.8273137259132988,0.8299236297607422,0.80305285337379,tensor(0.8421),0.8386783447490496,0.7603890895843506,0.7558326875250102,tensor(0.7814),0.7771540273670492,0.7171393036842346,0.6690907386322004,tensor(0.8401),0.8396703517918254,0.7129380702972412,0.697287095355875,tensor(0.8530),0.8496657469778007,0.78738964,0.768304105943415
1,10,True,True,tensor(0.9717),0.9715928694652098,0.9230058193206787,0.9211634728300432,tensor(0.8725),0.8696225917128529,0.8342462182044983,0.8323630012524882,tensor(0.8583),0.8558806368258731,0.7628770470619202,0.7605899690274643,tensor(0.8300),0.8293300868649645,0.7335618138313293,0.7192518240528941,tensor(0.8502),0.8501926071633472,0.7349587678909302,0.7303207678061424,tensor(0.8765),0.8753237584064495,0.79772985,0.7927378069938065
1,11,False,False,tensor(0.9676),0.9675069475276667,0.9181800484657288,0.9177513667601765,tensor(0.8704),0.8674714956405097,0.8488057255744934,0.8427842220107343,tensor(0.8603),0.857706420869391,0.7724249362945557,0.7672064466319621,tensor(0.8198),0.819671794955929,0.7525261640548706,0.7412388073152545,tensor(0.8381),0.8380141983506304,0.72271728515625,0.7199015301612919,tensor(0.8713),0.8700741714688254,0.80293083,0.7977764745758839
1,12,False,False,tensor(0.9474),0.9469475423378768,0.9056944847106934,0.896864017969756,tensor(0.9109),0.9100092739798622,0.8483737707138062,0.8487523064940556,tensor(0.7692),0.7509023354564757,0.7250692248344421,0.655704910386225,tensor(0.7976),0.7938918558077437,0.7278932332992554,0.6845517785474161,tensor(0.8178),0.8164872539955093,0.6866361498832703,0.6525180731770557,tensor(0.8486),0.8436476523154935,0.7787334,0.7476782173149017
1,13,False,False,tensor(0.9656),0.9655360623781677,0.9211105704307556,0.9172264457901121,tensor(0.8745),0.8707570259093594,0.8513671159744263,0.8406301832669888,tensor(0.8664),0.8645293179098524,0.7801232933998108,0.7784623819487513,tensor(0.7814),0.7766315542679149,0.7336819171905518,0.6862145086569271,tensor(0.8279),0.8276803118908382,0.7039625644683838,0.7009998227310876,tensor(0.8632),0.8610268544712264,0.7980491,0.7847066684787734
1,14,False,False,tensor(0.9717),0.971613390467747,0.9223297834396362,0.9209780564189834,tensor(0.8684),0.8633680976635136,0.849815845489502,0.8338754631739982,tensor(0.8522),0.8491098140128455,0.769467830657959,0.762188168155778,tensor(0.8057),0.8042530709285431,0.7514276504516602,0.7303583766310192,tensor(0.8219),0.8218594282717021,0.7059680223464966,0.7018686590653821,tensor(0.8640),0.8620407602688702,0.7998018,0.7898537446890321
1,15,False,False,tensor(0.9696),0.9695696632951003,0.9234237670898438,0.924240675405498,tensor(0.8765),0.8727508434996685,0.857340931892395,0.8482711136150847,tensor(0.8482),0.844596096656614,0.7757136821746826,0.7650200183700632,tensor(0.8259),0.8254273504273504,0.7589281797409058,0.7452059992464833,tensor(0.8259),0.825770997375328,0.7038488388061523,0.6951865980067322,tensor(0.8692),0.8676229902508122,0.8038511,0.7955848809287722
1,16,False,False,tensor(0.9696),0.9695696632951003,0.923015832901001,0.923240107167604,tensor(0.8725),0.8679900744416873,0.8567800521850586,0.8417549812030265,tensor(0.8603),0.8585707706287264,0.7710542678833008,0.7696312938276165,tensor(0.8198),0.8192982528246208,0.7582015991210938,0.7417337390697141,tensor(0.8239),0.8238685960878813,0.710513710975647,0.7048423958720603,tensor(0.8692),0.8678594714556033,0.8039131,0.7962405034280043
1,17,False,False,tensor(0.9737),0.9736166401682751,0.9246565699577332,0.9259318124861979,tensor(0.8785),0.8745619826316591,0.8565319776535034,0.844555571681092,tensor(0.8563),0.8538991198290478,0.7666306495666504,0.7620048758479497,tensor(0.8138),0.812536091999538,0.7560181021690369,0.736591073311016,tensor(0.8320),0.8318673703289088,0.7080005407333374,0.699598710051279,tensor(0.8709),0.8692962409914857,0.80236757,0.793736408675507
1,18,False,False,tensor(0.9717),0.9715928694652098,0.9231936931610107,0.924104051293293,tensor(0.8765),0.8723757491053088,0.857040286064148,0.8445351835379454,tensor(0.8603),0.8583026750639147,0.7693301439285278,0.7660442579161706,tensor(0.8077),0.8062241160755945,0.7549264430999756,0.7345139272012606,tensor(0.8259),0.8258081445885883,0.7039110660552979,0.6957171335330615,tensor(0.8684),0.8668607108597233,0.8016804,0.7929829106963463
1,19,False,False,tensor(0.9737),0.9736166401682751,0.9237102270126343,0.9247942610190689,tensor(0.8745),0.8701851349518513,0.8562700748443604,0.8422393286193623,tensor(0.8563),0.8538991198290478,0.7687950134277344,0.763916288645849,tensor(0.8077),0.8063584411297477,0.7554916143417358,0.736286085554206,tensor(0.8219),0.8218506679780346,0.7071458101272583,0.701478259697589,tensor(0.8668),0.8651820008113912,0.8022825,0.7937428447072151
2,0,True,True,tensor(0.8864),0.8861168861168861,0.8451992869377136,0.8265323089996011,tensor(0.7911),0.790951194911591,0.6573119759559631,0.6176962173454933,tensor(0.7262),0.7070294445202555,0.5405106544494629,0.40933216168504577,tensor(0.6694),0.6589943688389284,0.4993998408317566,0.39453758926831467,tensor(0.7099),0.7071631809591061,0.5641974210739136,0.37318322573772644,tensor(0.7566),0.7500510150693535,0.6213239,0.5242563006072363
2,1,True,True,tensor(0.9108),0.9107325102880659,0.8682573437690735,0.8595419545983816,tensor(0.7566),0.7483923650096969,0.7885410189628601,0.7017280618752332,tensor(0.8276),0.8264436796176419,0.7295339107513428,0.6606218264165982,tensor(0.7343),0.7335388017642229,0.5907171368598938,0.5409839554466345,tensor(0.7728),0.7668322016148104,0.7210257053375244,0.6417755235696406,tensor(0.8004),0.7971879116588875,0.739615,0.6809302643812976
2,2,True,True,tensor(0.9412),0.9410979503553404,0.9099474549293518,0.9048087208244483,tensor(0.8458),0.8450608707158925,0.8379294872283936,0.8189641801690674,tensor(0.8600),0.8574863946575727,0.7811170816421509,0.7470059883983196,tensor(0.8073),0.8072895450412083,0.6759928464889526,0.6119666851359494,tensor(0.8398),0.8396615960972397,0.7154823541641235,0.6883173307408121,tensor(0.8588),0.8581192713734508,0.78409386,0.7542125810537194
2,3,True,True,tensor(0.9533),0.9532976650891912,0.9185108542442322,0.9194712204892955,tensor(0.8621),0.8615900383141762,0.8440492153167725,0.8342060029530686,tensor(0.8803),0.8802752841131266,0.7925857305526733,0.7685887574246942,tensor(0.8134),0.8131098364978904,0.7199784517288208,0.6577736449044506,tensor(0.8580),0.8579414476717382,0.7491134405136108,0.7202922316961462,tensor(0.8734),0.8732428543372246,0.80484754,0.780066371493531
2,4,False,False,tensor(0.8905),0.8897767546619854,0.8758519887924194,0.8437181343559634,tensor(0.8864),0.886304483906039,0.8465372323989868,0.8347584247738328,tensor(0.8600),0.8593717056715159,0.7623072862625122,0.7550076554102549,tensor(0.8032),0.8010318500488881,0.7111026644706726,0.6516966877654823,tensor(0.8337),0.8329227971565548,0.738964855670929,0.7304057377596171,tensor(0.8548),0.8538815182889966,0.7869528,0.7631173280130301
2,5,False,False,tensor(0.9594),0.9594038208168643,0.9182201027870178,0.9192195856337586,tensor(0.8479),0.846414255747783,0.816045880317688,0.7893780595026921,tensor(0.8519),0.8483223965642952,0.7975388765335083,0.7699315190482479,tensor(0.7931),0.7921722598776657,0.6965994834899902,0.6647013797702686,tensor(0.8479),0.8478301129699364,0.7412846684455872,0.7275571350580902,tensor(0.8600),0.8588285691953089,0.7939378,0.7741575358026115
2,6,False,False,tensor(0.9635),0.9634345332278481,0.9191471338272095,0.920140302856453,tensor(0.7302),0.7160888334653972,0.8100261688232422,0.6809819309309026,tensor(0.8641),0.8640772304362319,0.7798557281494141,0.7469883070073602,tensor(0.7850),0.7809439973172367,0.7187836170196533,0.6589263843861253,tensor(0.8357),0.8339922427447215,0.75339674949646,0.7372077259382146,tensor(0.8357),0.831707367438287,0.7962419,0.7488489302238112
2,7,True,True,tensor(0.9574),0.9573692727699472,0.925382137298584,0.9271665738490961,tensor(0.8479),0.8468620702508605,0.8555165529251099,0.8415535090058325,tensor(0.8824),0.8816865276398544,0.8157994747161865,0.8144808780527866,tensor(0.8276),0.8273560613863425,0.741969108581543,0.7315113331343709,tensor(0.8540),0.8539499670836077,0.7520024180412292,0.7440144898117117,tensor(0.8738),0.8734447798261226,0.81813395,0.8117453567707595
2,8,False,False,tensor(0.9554),0.9553221288515407,0.9250781536102295,0.924200889292741,tensor(0.8560),0.8551230313942179,0.857342004776001,0.8413928474322516,tensor(0.8702),0.8682962666132372,0.8104636073112488,0.8056871386762255,tensor(0.8195),0.81888840732256,0.7525235414505005,0.7357331313197495,tensor(0.8580),0.8579835390946502,0.7576209306716919,0.7512852688168866,tensor(0.8718),0.8711226746552413,0.82060564,0.8116598551075708
2,9,False,False,tensor(0.9554),0.9553339043916582,0.9250534772872925,0.9252730684329216,tensor(0.8560),0.8551230313942179,0.8598402142524719,0.8476684636602527,tensor(0.8763),0.8752742490035792,0.8096014857292175,0.8080033043904737,tensor(0.8012),0.7987117954871179,0.7503052353858948,0.7133264501157967,tensor(0.8560),0.8559624382234695,0.7514076828956604,0.7451387617614388,tensor(0.8690),0.8680810837000086,0.81924164,0.8078820096721767
2,10,True,True,tensor(0.9554),0.9553442028985508,0.9249926805496216,0.9255532117089366,tensor(0.8580),0.8572078781860311,0.8527472019195557,0.8382278629733593,tensor(0.8803),0.8798182005991118,0.8097396492958069,0.8090181030651628,tensor(0.8154),0.8144262946064785,0.7563154697418213,0.7323591573504022,tensor(0.8621),0.8618182417727362,0.7610136270523071,0.7541462123485665,tensor(0.8742),0.8737229636125816,0.8209618,0.8118609094892854
2,11,False,False,tensor(0.9574),0.9573587376901311,0.9252785444259644,0.9244997642020615,tensor(0.8540),0.8529382519638062,0.8458977937698364,0.8294191523622105,tensor(0.8763),0.8752742490035792,0.8081629276275635,0.8070998799800384,tensor(0.8154),0.8143126177024482,0.7516652345657349,0.7276546049067922,tensor(0.8479),0.847867678824909,0.7557185888290405,0.7480861154370416,tensor(0.8702),0.8695503070369748,0.81734467,0.807351903377629
2,12,False,False,tensor(0.9594),0.9593944585378711,0.9248485565185547,0.923284861303625,tensor(0.8783),0.8779300099042588,0.8653030395507812,0.8613002087300012,tensor(0.8682),0.8669962188658258,0.8039649724960327,0.8013509873139026,tensor(0.8053),0.8034877927254609,0.7601824998855591,0.7292435114538297,tensor(0.8499),0.849893021724819,0.7589575052261353,0.7488765733822866,tensor(0.8722),0.8715403003516471,0.82265127,0.812811228436729
2,13,False,False,tensor(0.9533),0.9533399447766169,0.9208536148071289,0.9225072241931244,tensor(0.8742),0.8738026819923372,0.8640713691711426,0.8571894606607647,tensor(0.8783),0.8778130266679884,0.8041407465934753,0.8020310332928494,tensor(0.7951),0.7930026730520601,0.755734384059906,0.7219864268132284,tensor(0.8560),0.8558983964924559,0.7573351860046387,0.7539838754435064,tensor(0.8714),0.8707713445962917,0.8204271,0.8115396040806946
2,14,True,True,tensor(0.9574),0.9573783989625574,0.9247969388961792,0.9258927978040553,tensor(0.8641),0.8634478881158199,0.862048864364624,0.8503782712470178,tensor(0.8803),0.8796092796092796,0.8052584528923035,0.804571627222168,tensor(0.8296),0.8291020138659624,0.7619005441665649,0.743806923145829,tensor(0.8540),0.853925925925926,0.7571851015090942,0.7526504737930994,tensor(0.8771),0.876692701295909,0.82223797,0.8154600186424339
2,15,False,False,tensor(0.9574),0.9573783989625574,0.925165057182312,0.9261111606115359,tensor(0.8641),0.8634478881158199,0.8634416460990906,0.8523635551673321,tensor(0.8783),0.8775297274022059,0.8050779104232788,0.8044904294942219,tensor(0.8256),0.8249521072796935,0.7634949684143066,0.743642434345574,tensor(0.8519),0.8518660294959024,0.7565178871154785,0.752092913666082,tensor(0.8755),0.8750348302512357,0.8227395,0.8157400986569492
2,16,False,False,tensor(0.9554),0.9553442028985508,0.9254617691040039,0.9256593845233504,tensor(0.8661),0.8655232269796661,0.8607792854309082,0.8510266423274665,tensor(0.8763),0.8754478171373665,0.804947018623352,0.8043401316105698,tensor(0.8256),0.8249521072796935,0.765454113483429,0.7478255616585708,tensor(0.8560),0.8559624382234695,0.7565596103668213,0.7519571987600867,tensor(0.8759),0.8754459585037493,0.8226403,0.8161617837760089
2,17,False,False,tensor(0.9574),0.9573783989625574,0.9247788786888123,0.9255950286792834,tensor(0.8682),0.8675963226939365,0.8633211851119995,0.8551022905245539,tensor(0.8763),0.8754478171373665,0.8043984174728394,0.8034510740983444,tensor(0.8154),0.8145336987841731,0.7627973556518555,0.7386867705437047,tensor(0.8580),0.8579975640265982,0.7558982372283936,0.7511785221115884,tensor(0.8751),0.8745907603209263,0.82223874,0.814802737191495
2,18,False,False,tensor(0.9574),0.9573783989625574,0.92497718334198,0.9258360521121207,tensor(0.8661),0.8655232269796661,0.8630804419517517,0.8542394480669236,tensor(0.8763),0.8754478171373665,0.8045501112937927,0.8037493027125169,tensor(0.8174),0.8166225822449992,0.7673572301864624,0.7439502226629657,tensor(0.8560),0.8559624382234695,0.7563737630844116,0.7517640790498702,tensor(0.8746),0.8741868927096117,0.82326776,0.8159078209208793
2,19,False,False,tensor(0.9574),0.9573783989625574,0.9253647327423096,0.9261349885327677,tensor(0.8641),0.8634478881158199,0.8615885972976685,0.8521773057032704,tensor(0.8763),0.8754478171373665,0.8045260906219482,0.803717235286564,tensor(0.8174),0.8166225822449992,0.7676739692687988,0.7443784422261533,tensor(0.8560),0.8559624382234695,0.7570164203643799,0.752463151841748,tensor(0.8742),0.8737718249368426,0.82323396,0.8157742247181007
3,0,True,True,tensor(0.8925),0.8924506789490798,0.8118071556091309,0.8110512672628138,tensor(0.6247),0.5684952570198472,0.761393666267395,0.5443255772867196,tensor(0.7708),0.7652113809830869,0.6364318132400513,0.5705722103823956,tensor(0.7363),0.734814630916915,0.5523259043693542,0.4443534262366492,tensor(0.5659),0.4491332497911445,0.40747761726379395,0.20084833213282027,tensor(0.7181),0.6820210395320147,0.63388723,0.5142301626602798
3,1,True,True,tensor(0.9168),0.9167480116807321,0.8734954595565796,0.8739812128367308,tensor(0.8479),0.8457350272232305,0.8502333760261536,0.8117901843262016,tensor(0.8377),0.8322615766731313,0.7681357264518738,0.7233568882342165,tensor(0.7505),0.7410946446183602,0.6100475788116455,0.5231771128428012,tensor(0.7627),0.7511744380168498,0.7060719728469849,0.5818208034897726,tensor(0.8231),0.8174027396424608,0.76159686,0.7028252403459445
