fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
1,5,True,True,0.9392712712287903,0.9389470215044904,0.8830405862142866,0.8829428693963524,0.8542510271072388,0.8524883875248839,0.7638570772559387,0.7544566414844258,0.7813765406608582,0.7745436105476673,0.6531104557228616,0.6446448289004529,0.692307710647583,0.6708976157082749,0.6120244347513328,0.5022689595942122,0.7935222387313843,0.7917162698412699,0.6466892944326544,0.590171411580303,0.8121458292007446,0.8057185810253173,0.7117443696754149,0.6748969421911493
1,6,False,False,0.931174099445343,0.9303417385534174,0.8791544058253954,0.8771403202403015,0.7995951175689697,0.7849293080322786,0.7743575715450363,0.7449765422818043,0.8036437034606934,0.8028674277486372,0.6546535222193894,0.6473896492580159,0.7044534683227539,0.6907469342251951,0.6167303953026014,0.5392146136228743,0.7044534683227539,0.6859203260812765,0.6427021605885269,0.5755478499454743,0.7886639833450317,0.7789611469281609,0.7135196110961898,0.676853795069694
1,7,False,True,0.9615384340286255,0.9614549068404604,0.884163515143547,0.8810842451794211,0.8218623399734497,0.8129206616976228,0.7890655213152289,0.783173755015539,0.7753036618232727,0.7697085763963261,0.6326477624148535,0.6292209187326843,0.7489878535270691,0.7474937343358397,0.6296389403243599,0.6190631110840474,0.7429149746894836,0.7371757007544815,0.6465504910472119,0.6310272814633364,0.8101214170455933,0.8057507160049461,0.7164132460490402,0.7087138622950058
1,8,True,True,0.9392712712287903,0.9391505715411903,0.8824772167287324,0.8793876382462879,0.8542510271072388,0.8519184652278178,0.7825388870658602,0.7772867074243784,0.7935222387313843,0.7922932330827068,0.6425885680305994,0.6400867274313037,0.76113361120224,0.7608827631470998,0.6521163611978974,0.6461257893851088,0.7570850253105164,0.753197442046363,0.6601369386924862,0.6540240779448039,0.8210526704788208,0.8194884950090355,0.7239715943431151,0.7193821880863766
1,9,False,False,0.931174099445343,0.9311560342990179,0.8770953350492752,0.8632272790272704,0.8218623399734497,0.8118421052631579,0.7955192555048224,0.7844147744088663,0.7348178029060364,0.7127231241149392,0.6369325594834238,0.588786919536865,0.7530364394187927,0.7500497677504977,0.6282680247078536,0.5961068937652647,0.7894737124443054,0.7856475300400534,0.657078909890679,0.5910137436980029,0.8060728907585144,0.7982837122935333,0.7189788169272109,0.6847099220872539
1,10,False,False,0.9372469782829285,0.9369656756411893,0.8845485870057574,0.8858327192174122,0.8542510271072388,0.8496957403651115,0.7981218172989709,0.7947165341306753,0.7854251265525818,0.7849174402365892,0.6230012944542779,0.5612202411400308,0.7651821970939636,0.7648700105042017,0.613441886396047,0.6028421564725748,0.7530364394187927,0.7479760471029038,0.6668678763118154,0.6515210669588923,0.819028377532959,0.816884982769999,0.7171962922933737,0.6992265435839171
1,11,False,False,0.9230769276618958,0.9222150398620987,0.8686630462873428,0.8600114835066486,0.8380566835403442,0.8311370900203388,0.8058536834804206,0.7990505219905324,0.7914980053901672,0.7873492842963118,0.6637762763648362,0.6644698818641404,0.7712550759315491,0.7709838480063345,0.6476971878089257,0.634977860850645,0.73886638879776,0.7305078509897787,0.6656527143458173,0.6411700459731524,0.8125506639480591,0.8084386226349725,0.7303285816574685,0.7199359588370238
1,12,True,True,0.9493927359580994,0.9492177059561258,0.8815647233917431,0.8815696129127663,0.840080976486206,0.8336679069331321,0.8056460073329625,0.8002472194778337,0.807692289352417,0.805781447224119,0.6697206901583709,0.6642025811814819,0.7692307829856873,0.7691967213114754,0.6583629667222956,0.6478555304641468,0.7914980053901672,0.7905633739045965,0.6846923594831108,0.6775232868907991,0.8315790295600891,0.8296854310658898,0.7399973494176966,0.7342796461854055
1,13,True,True,0.9514170289039612,0.9513020619403598,0.8833160358348392,0.8816844657660126,0.8502024412155151,0.8455206220419202,0.8091071196948828,0.8064991295409155,0.7914980053901672,0.7854410977157628,0.6808550403196293,0.6732326085294328,0.7894737124443054,0.7891938025210083,0.6634709669780688,0.648789060974738,0.7914980053901672,0.7888810054312874,0.6888365387424464,0.6769695404682343,0.8348178863525391,0.8320677179300677,0.7451171403139734,0.7374349610558666
1,14,False,False,0.9331983923912048,0.9327350374450702,0.8789271134342601,0.8790509120379556,0.8340080976486206,0.8274933991993867,0.8081923663068381,0.8031763212723937,0.7955465316772461,0.7919444896189083,0.6776840397624183,0.6731104561900142,0.7793522477149963,0.7793440889737611,0.6627521253625718,0.6496666912748704,0.7975708246231079,0.7962348826081935,0.6911231657100204,0.6821947755771544,0.8279352188110352,0.825550379569064,0.7437357621152217,0.7374398312704777
1,15,False,False,0.9473684430122375,0.9471466429641335,0.8799151508815353,0.8806449079191746,0.8340080976486206,0.8269155172708472,0.8052980573507057,0.7983465527240624,0.7955465316772461,0.7917151957653403,0.6768817444456974,0.6720512563130213,0.7793522477149963,0.7792427689973966,0.6622494557045079,0.6513820152562702,0.7995951175689697,0.7984645625486779,0.6884872750581039,0.6803902982200973,0.8311740756034851,0.8286969375092792,0.74256633668811,0.7365630060865251
1,16,False,False,0.9412955641746521,0.9409643668071884,0.8754073958081429,0.8758245872375656,0.8441295623779297,0.8389005357558816,0.804205115507914,0.8013411500956339,0.7935222387313843,0.7867553704738205,0.6756588046824105,0.6670470327784292,0.78340083360672,0.7832507063276295,0.6626765421302615,0.6487109223963391,0.7874494194984436,0.7853373890371842,0.6859075828374479,0.6757372967618871,0.8299595713615417,0.8270416736803409,0.7407710881932352,0.7337321978539709
1,17,False,False,0.9453441500663757,0.9450991368487778,0.8764603150967059,0.8768873183012033,0.8421052694320679,0.836432173602975,0.8056250383123346,0.8022160702256551,0.7914980053901672,0.7857374460469523,0.6753833295576834,0.668324394066653,0.7854251265525818,0.785298410771981,0.6618829869030052,0.6482416320045101,0.7914980053901672,0.7895933870080678,0.6869887050729686,0.6776880029360928,0.8311740756034851,0.8284321108557506,0.7412680749885394,0.7346714835068229
1,18,False,False,0.9433198571205139,0.9430500658761529,0.8763078354981859,0.8768442266201002,0.8421052694320679,0.836432173602975,0.8059455698168962,0.8026596188456502,0.7914980053901672,0.7857374460469523,0.6748823078406521,0.6675787628841894,0.78340083360672,0.7832933603919399,0.6615906671551012,0.647677799400437,0.7955465316772461,0.7939856391961584,0.6868038827925135,0.6777694260174683,0.8311740756034851,0.8284997370228357,0.7411060526206698,0.7345059667535689
1,19,False,False,0.9493927359580994,0.94919263601769,0.8764987835308035,0.8767876009068851,0.840080976486206,0.8342049475969361,0.8054739974100441,0.801832444992241,0.7914980053901672,0.7857374460469523,0.6750767111942765,0.66796510096345,0.78340083360672,0.7832507063276295,0.6616858466143198,0.6475032969884619,0.7955465316772461,0.7939856391961584,0.6864688105710935,0.6774616203678617,0.831983745098114,0.8292742750370732,0.7410408298641075,0.73431001284378
2,0,True,True,0.7464503049850464,0.7440237595796382,0.653655115473939,0.6191059951972082,0.6430020332336426,0.6423530963529644,0.3803357427746984,0.2697693905464556,0.7018255591392517,0.6953271813843986,0.5266198162570658,0.33346482445832154,0.6815415620803833,0.6815206165417865,0.44730031974561224,0.32941479992066824,0.7383367419242859,0.7382979511384165,0.5106721588263248,0.3613283776503518,0.7022312879562378,0.7003045209994407,0.503716630615528,0.38261667755460105
2,1,True,True,0.8559837937355042,0.8550294265041478,0.7942936447832939,0.7739902938185815,0.5354969501495361,0.4439913518411812,0.5648566531018864,0.3734505873732046,0.7951318621635437,0.7941527865626538,0.6698548767077246,0.5967943709782924,0.6592292189598083,0.6358168003376952,0.5109896032979759,0.36563724821995447,0.7890466451644897,0.788663193299479,0.6294124501909658,0.5883299684722725,0.7269777059555054,0.7035307117090314,0.6338814456163693,0.5396404937724611
2,2,True,True,0.9208924770355225,0.9208911929889527,0.8514004879767688,0.8530651739569445,0.7687626481056213,0.764142550191365,0.7218785130683145,0.7002784066722767,0.8154157996177673,0.8145336987841731,0.6717596465474995,0.6165008078213243,0.726166307926178,0.7230855645010298,0.5870645456317631,0.5554305181233208,0.7809330821037292,0.7801724137931034,0.626504052069123,0.597925178392487,0.8024340867996216,0.8005650840517248,0.6917214490586938,0.6646400169932707
2,3,False,False,0.8864097595214844,0.8860153256704981,0.8397858786703692,0.8260935710943914,0.7302231192588806,0.7176585584305417,0.7961427816233041,0.714389998774319,0.7870182394981384,0.7828877005347594,0.6934775546438737,0.6773948469185265,0.7789046764373779,0.7775832453798555,0.616792431842066,0.5814824577733659,0.750507116317749,0.7434084417645193,0.6447237087149966,0.6144272016633084,0.7866126298904419,0.7815106543560348,0.7181844710989219,0.6827576152447822
2,4,True,True,0.9168357253074646,0.9167863979745168,0.856863397629692,0.8556912331919406,0.81947261095047,0.8174415943747531,0.8078305273431691,0.7992717830618363,0.7667343020439148,0.7586923119485505,0.6725811544582875,0.653080816437756,0.7647058963775635,0.7645421607378129,0.6445262618120773,0.6410627216113765,0.7586206793785095,0.7533600992159417,0.616033874431914,0.6022761959011457,0.8052738308906555,0.8021645128503151,0.719567043135028,0.7102765500408111
2,5,False,False,0.8762677311897278,0.8762596026054075,0.8039774873228624,0.8056114673842463,0.7707910537719727,0.7663458110516934,0.7832940383715612,0.7559889266476524,0.797160267829895,0.7947885447885448,0.6943854541076259,0.6921385880371737,0.7119675278663635,0.7111010234400792,0.5863483028070636,0.5794915268551302,0.7748478651046753,0.7738952587542609,0.6353878510788762,0.6323888695589762,0.7862069010734558,0.7844780481279973,0.700678626737598,0.6931238756966357
2,6,False,False,0.9168357253074646,0.9168137950902319,0.8512092966664636,0.8526516044487362,0.7363083362579346,0.7237785746302107,0.7749442951404873,0.7122945492229947,0.81947261095047,0.8192822692581747,0.7009095880536581,0.6889158072779623,0.7322515249252319,0.7214689265536722,0.6354353732326287,0.5590659157891694,0.6855983734130859,0.6588692216691592,0.5935496359081576,0.5086045119588072,0.7780933380126953,0.7680425574402897,0.711209637800279,0.664306477739534
2,7,True,True,0.9208924770355225,0.9208911929889527,0.8534906522519693,0.8518237664828557,0.8215010166168213,0.8194139194139194,0.7993219874426617,0.7799060980672424,0.797160267829895,0.7954560541688794,0.6751727549920521,0.6726802599118819,0.7423934936523438,0.7421218898403167,0.6220063092839504,0.6162576401892847,0.7647058963775635,0.7637718515581111,0.6118053973252474,0.6126690530291726,0.8093305826187134,0.8083309815940358,0.7123594202591762,0.7066673635360875
2,8,False,False,0.9269776940345764,0.9269533436501927,0.8700433242191807,0.8705454938706598,0.7281947135925293,0.7152794538496018,0.8001300909589051,0.7322110739419577,0.797160267829895,0.7962473136055547,0.6869283239711068,0.6837811526124435,0.7423934936523438,0.7401310737839981,0.6076454743935462,0.5793267828740879,0.772819459438324,0.7713888244841178,0.6526680238579016,0.6520062523937143,0.7935091257095337,0.7900000018746931,0.7234830474801281,0.7035741511385727
2,9,True,True,0.9107505083084106,0.9107501398900628,0.8419656418343686,0.8412373085487946,0.8762677311897278,0.876265712110926,0.8061036067050448,0.7997231849651353,0.8133874535560608,0.8129803727527627,0.6997001873709247,0.6891094600335698,0.7626774907112122,0.7620155710413288,0.6317407401987681,0.621815988583866,0.7809330821037292,0.780672268907563,0.6307940229910752,0.6233629465926975,0.8288032412528992,0.8285368129405286,0.7220608398200363,0.7150497777448127
2,10,False,False,0.9290060997009277,0.9289955681383301,0.8692261390166414,0.8695883128673005,0.860040545463562,0.8598537439489133,0.817719459724036,0.8165987089468368,0.8032454252243042,0.800083610292427,0.6889002928296332,0.6866312329312148,0.7342799305915833,0.7339252240189515,0.602754416106218,0.5932480534578746,0.7687626481056213,0.7677219375103324,0.640887310501628,0.6358808219308663,0.8190668821334839,0.8181160167817909,0.7238975236356312,0.7203894260268187
2,11,False,False,0.9269776940345764,0.9269773871827787,0.8621913032699012,0.8629350631269115,0.8235294222831726,0.8210526315789474,0.8190210520789365,0.7993397779516757,0.8154157996177673,0.8153398449880428,0.6855459538371884,0.6446695006461061,0.7281947135925293,0.7233862593374201,0.6242317895058475,0.5758882857394675,0.7707910537719727,0.7694211626415016,0.6619851186670603,0.6513240895320696,0.8129817843437195,0.8112354571457381,0.7305950434717867,0.7068313433992461
2,12,False,False,0.9290060997009277,0.9289113193943763,0.8788449222977704,0.8771045231871847,0.8154157996177673,0.8128251663641863,0.8135681511083789,0.7961793194504322,0.8012170195579529,0.8007834405409864,0.6764336065970408,0.6259193850996042,0.7464503049850464,0.7418231787274867,0.6239484598271079,0.5870420598123485,0.7687626481056213,0.7660589410589411,0.6435061609161468,0.63463429253717,0.8121703863143921,0.8100804092171954,0.727260260149289,0.7041759160173479
2,13,False,False,0.9411764740943909,0.9411522582928928,0.881053145978104,0.8784429211631058,0.8478701710700989,0.8471431583386042,0.8261650415062698,0.8220393308366161,0.8113590478897095,0.8101089671110668,0.7016050375519055,0.6912381088734937,0.7768762707710266,0.7761015325670498,0.6470626608417381,0.6320708282379679,0.7626774907112122,0.7591094554581561,0.6509370880228378,0.6357485587967668,0.8279918432235718,0.8267230743535539,0.741364594780171,0.7319079495815901
2,14,False,False,0.9371196627616882,0.9371103603510924,0.8826666333942266,0.8812790062011429,0.7991886138916016,0.7952941176470588,0.8168258860352342,0.7867513142375853,0.8093306422233582,0.8081299062634559,0.7093971560431778,0.6995845624604838,0.7789046764373779,0.7786715432487756,0.6445714792210172,0.6318438933444992,0.7707910537719727,0.7673450296305268,0.6617257288809318,0.6459383489998531,0.8190670013427734,0.817310191428182,0.7430373767149174,0.7290794250487129
2,15,False,False,0.9350912570953369,0.9350696388001711,0.8803267989857445,0.8787894763681138,0.8113590478897095,0.8085229004923804,0.8207717255500178,0.8008712954263473,0.8113590478897095,0.8099798992892223,0.7053983141091023,0.695129725675344,0.772819459438324,0.7724815400843882,0.6428229807661385,0.6295500310543172,0.7707910537719727,0.7687780420282817,0.6612477491325323,0.6498542114129968,0.8202840089797974,0.8189664041388888,0.742113513708707,0.7308389479874238
2,16,False,False,0.9350912570953369,0.9350846006978735,0.881579760507671,0.8801525929796739,0.8336713910102844,0.8321458229529979,0.8223914314746685,0.8100306550725654,0.8133874535560608,0.8123303541873552,0.7075151612146425,0.6972855802925659,0.7748478651046753,0.7744767132772028,0.6436944957334998,0.6308106629677926,0.7748478651046753,0.7728704660631793,0.6613660145356287,0.6496082148683113,0.8263691663742065,0.8253815914357217,0.7433093726932221,0.7335775412361818
2,17,False,False,0.9330628514289856,0.9330584735406302,0.8818415990442736,0.8804987102571863,0.8316429853439331,0.8300317763608798,0.8220743593103812,0.8083998650774694,0.8174442052841187,0.8162945911033089,0.7081633990374776,0.6981098225282902,0.772819459438324,0.7723239320468415,0.6441527838768375,0.6301481038688921,0.7768762707710266,0.7750016595857674,0.6619555483409547,0.6508283182319173,0.8263691663742065,0.8253420865274854,0.7436375379219848,0.7335969639927511
2,18,False,False,0.9330628514289856,0.933045249706772,0.8821667852325425,0.8804653153297255,0.8336713910102844,0.8321458229529979,0.821711454514358,0.8089606514185471,0.8012170195579529,0.7987117954871179,0.7087146530911076,0.697961153052108,0.7768762707710266,0.7763010263010263,0.644403470295831,0.6303522795716517,0.7748478651046753,0.7730400268753654,0.6620156159405789,0.6518591256371008,0.8239350318908691,0.8226487842646559,0.7438023958148836,0.7339197050018267
2,19,False,False,0.9330628514289856,0.9330529642447112,0.8820530975008615,0.8805022838329994,0.8275862336158752,0.8256464665376855,0.8212546962601517,0.8068046959508343,0.8052738308906555,0.8036378120021243,0.7084246485667481,0.6983410051787048,0.7748478651046753,0.7744767132772028,0.6441319930515241,0.6306834111897104,0.7768762707710266,0.7750016595857674,0.6623444007491698,0.6510234995958515,0.8235294222831726,0.8223631231294981,0.743641767225691,0.73347097914962
3,0,True,True,0.9087221026420593,0.9087206072949454,0.8350246652157884,0.8239288636263403,0.7423934936523438,0.7299072959670079,0.7186923463972393,0.66252704173754,0.7991886138916016,0.7948121833813298,0.693578613768048,0.6734177396414034,0.7302231192588806,0.7138286961265685,0.5511102953324919,0.47375517913602583,0.6612576246261597,0.609155514623853,0.5813657423461861,0.4429386528855568,0.76835697889328,0.7512848594787409,0.6759543326119507,0.6153134954053732
