fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
1,1,True,True,tensor(0.9393),0.9386426868044515,0.891889214515686,0.886684449114853,tensor(0.8563),0.8518903260405978,0.8316154479980469,0.8254389868263835,tensor(0.7895),0.7743222110941261,0.7699877023696899,0.6942462964097834,tensor(0.8097),0.8096666830619907,0.7211815714836121,0.6677096157048044,tensor(0.8158),0.8155710634387294,0.6827352643013,0.6624245200319482,tensor(0.8421),0.8380185940879791,0.7794818,0.7473007736175545
1,2,True,True,tensor(0.9676),0.9675347079602399,0.9128744006156921,0.9146009965097699,tensor(0.8462),0.8393028352280509,0.8540225028991699,0.8418332463820918,tensor(0.8725),0.8704949753448599,0.8039820194244385,0.7992900142221573,tensor(0.7308),0.7169908035579677,0.7235758900642395,0.6114527624665222,tensor(0.8279),0.8262255054110539,0.7032835483551025,0.6617270757652982,tensor(0.8490),0.8441097655004345,0.7995477,0.7657808190691678
1,3,True,True,tensor(0.9534),0.9534181989627534,0.9023904800415039,0.8914498858995923,tensor(0.8664),0.8620181808948251,0.852062463760376,0.8424943624410874,tensor(0.8421),0.835908355336002,0.8064348101615906,0.7754737956576024,tensor(0.7591),0.7502580856207013,0.7288081645965576,0.6306886249137449,tensor(0.8401),0.8391787923368237,0.7213634252548218,0.6970048300092323,tensor(0.8522),0.848156322630221,0.8022119,0.7674222997842518
1,4,True,True,tensor(0.9636),0.9634615384615385,0.9202172160148621,0.9216535442468451,tensor(0.8360),0.8276410157007172,0.8542337417602539,0.8224679649905022,tensor(0.8239),0.8162037334017576,0.79729163646698,0.7655415387513401,tensor(0.8320),0.831900457126458,0.762771487236023,0.7576185431643719,tensor(0.8583),0.8582786885245901,0.7512876391410828,0.7482410700243622,tensor(0.8628),0.8594970866430123,0.8171603,0.8031045322354844
1,5,False,False,tensor(0.9757),0.9756602286164762,0.9230369329452515,0.9229000178122063,tensor(0.8947),0.8929399016420771,0.8606810569763184,0.8584150033384096,tensor(0.8279),0.8210350897381802,0.7906291484832764,0.7626333607077187,tensor(0.7591),0.7502580856207013,0.7248526811599731,0.6448387909058546,tensor(0.8421),0.8412622559116751,0.7334466576576233,0.7029465567152443,tensor(0.8599),0.856231112305822,0.8065292,0.7783467458958867
1,6,True,True,tensor(0.9615),0.9614232225131213,0.9252747297286987,0.9243046971037661,tensor(0.8806),0.8772670807453415,0.8600430488586426,0.8525785910634135,tensor(0.8623),0.8595276328114546,0.8029446005821228,0.7989946741480202,tensor(0.8158),0.8147502544639362,0.7512468099594116,0.7385845482377059,tensor(0.8057),0.8036565977742448,0.7327077388763428,0.7243367365646478,tensor(0.8652),0.8633249576616198,0.8144434,0.8077598494235106
1,7,True,True,tensor(0.9696),0.9695696632951003,0.9177170991897583,0.9170418406847485,tensor(0.8927),0.8904495909956276,0.8613249659538269,0.8561970762946075,tensor(0.8543),0.8505244755244755,0.7985837459564209,0.7903570444250163,tensor(0.8219),0.8212029481442484,0.7480518221855164,0.7354042958958745,tensor(0.8360),0.832959711455372,0.7139054536819458,0.6498269083053749,tensor(0.8749),0.8729412778829648,0.80791664,0.7897654331211243
1,8,False,False,tensor(0.9737),0.9736270415224203,0.9170343279838562,0.9155194067426136,tensor(0.8684),0.864006945767952,0.8603054881095886,0.8455654184647531,tensor(0.8806),0.8796549773522113,0.7956039905548096,0.7948363290013718,tensor(0.7834),0.7782904312301027,0.7252118587493896,0.6675658132477723,tensor(0.8340),0.8325562169312168,0.724108099937439,0.6913472537555568,tensor(0.8680),0.8656271225607807,0.8044527,0.7829668442424136
1,9,False,False,tensor(0.9636),0.9634453159686251,0.9201552867889404,0.9218430456172904,tensor(0.8603),0.8549599805966529,0.861777663230896,0.8395143175955484,tensor(0.8421),0.836432173602975,0.789800763130188,0.7653013878462784,tensor(0.8036),0.8015283616708431,0.7436595559120178,0.7127158044087842,tensor(0.8421),0.841791486007095,0.7454417943954468,0.7395893688985343,tensor(0.8623),0.8596314635692381,0.812167,0.7957927848732872
2,0,True,True,tensor(0.9229),0.9227221727221727,0.8729758262634277,0.870855785284619,tensor(0.8682),0.8681519883149211,0.8145171403884888,0.7954507618787475,tensor(0.8073),0.8035650623885918,0.7047464847564697,0.6603529516123611,tensor(0.6836),0.6738754325259515,0.5697472095489502,0.4717943103708404,tensor(0.7647),0.7588225371120108,0.6784679889678955,0.5918198594559447,tensor(0.8093),0.8054274386127297,0.72809094,0.6780547337205025
2,1,True,True,tensor(0.9270),0.9269413159454654,0.8960647583007812,0.8925275256450911,tensor(0.7748),0.7684417645192003,0.8138180375099182,0.7715992752547828,tensor(0.8540),0.8536368134586838,0.7830531597137451,0.688407038974399,tensor(0.7140),0.7006756145767397,0.7061166763305664,0.5882106792550493,tensor(0.8458),0.8456582633053221,0.7276514768600464,0.6887347437169323,tensor(0.8231),0.8190707543610822,0.7853408,0.7258958525692509
2,2,True,True,tensor(0.9594),0.9593717035864979,0.9163875579833984,0.9165297466271787,tensor(0.7992),0.7948121833813298,0.8592691421508789,0.8076048998909634,tensor(0.8925),0.8919186111444326,0.8257243037223816,0.8247770236937041,tensor(0.8215),0.8208812260536398,0.7490211725234985,0.723830191976314,tensor(0.8316),0.8316180615851827,0.7338123321533203,0.7165787791953042,tensor(0.8609),0.8597203571502166,0.8168429,0.7978641282766927
2,3,False,False,tensor(0.9615),0.9613688946810572,0.9254763126373291,0.9215648626672714,tensor(0.8174),0.8144135854107412,0.866941511631012,0.8085981065767668,tensor(0.8905),0.8887635379061372,0.8306941986083984,0.8224542591632151,tensor(0.7992),0.7955239575521695,0.7758446335792542,0.7110151862340811,tensor(0.8093),0.805742790073776,0.7547011375427246,0.7318953406103405,tensor(0.8556),0.8531625531247761,0.8307316,0.7991055510503351
2,4,True,True,tensor(0.9594),0.9593100033014197,0.9231709837913513,0.9192188629084836,tensor(0.8053),0.8020411577714572,0.8552907705307007,0.8102414551299739,tensor(0.8884),0.8882892161911629,0.816327691078186,0.8041253460064568,tensor(0.8479),0.8469609486558639,0.8020533323287964,0.7632126484474657,tensor(0.8458),0.8457903921504066,0.7589927911758423,0.749029746071052,tensor(0.8694),0.868478343614062,0.8311671,0.8091656117126865
2,5,False,False,tensor(0.9574),0.9573692727699472,0.918695330619812,0.9182433759715105,tensor(0.7444),0.7332251082251082,0.8387960195541382,0.7519146014647808,tensor(0.8783),0.8772736325013277,0.8126599788665771,0.8126443437133388,tensor(0.7870),0.781550017935138,0.7726041078567505,0.7049198195311819,tensor(0.8316),0.8316430020283976,0.7339622974395752,0.7204830138851127,tensor(0.8398),0.8362122066919838,0.8153435,0.7816410309131849
2,6,True,True,tensor(0.9594),0.9593435592940789,0.9261943101882935,0.924517257228229,tensor(0.8945),0.8944255921984647,0.8729953765869141,0.8708975414297536,tensor(0.8884),0.8876225210850239,0.8275731205940247,0.8264736732516224,tensor(0.8560),0.8556416590713193,0.8088316917419434,0.7948600820481772,tensor(0.8276),0.825936156514154,0.761232316493988,0.7495860006531386,tensor(0.8852),0.8845938976326082,0.83936536,0.8332669109221842
2,7,False,False,tensor(0.9594),0.9593435592940789,0.9195953607559204,0.9093203276375611,tensor(0.8438),0.8426715295190335,0.8535639047622681,0.8364630204567325,tensor(0.8945),0.8936371481678174,0.821783721446991,0.8176036297325464,tensor(0.8641),0.8640615675864766,0.7980503439903259,0.7912905196010612,tensor(0.8337),0.8333690562553584,0.7397141456604004,0.7257815381458199,tensor(0.8791),0.8786165721645529,0.82654154,0.8160918071147443
2,8,False,False,tensor(0.9493),0.9492365924882513,0.9212385416030884,0.92089240635264,tensor(0.8154),0.8122517817311354,0.858928918838501,0.8095609608799792,tensor(0.8966),0.8959971541201144,0.8160689473152161,0.8124148618756305,tensor(0.8540),0.8539499670836077,0.7942196130752563,0.7886252860027677,tensor(0.8174),0.816044776119403,0.7511736154556274,0.7435946197892979,tensor(0.8665),0.8654960543085025,0.8283259,0.815017626980063
2,9,False,False,tensor(0.9452),0.9452007986661453,0.9156984090805054,0.9149265621684772,tensor(0.8682),0.8675963226939365,0.8604738712310791,0.8502777953332897,tensor(0.8864),0.8862745098039215,0.8175944089889526,0.8104855693495,tensor(0.8479),0.8471431583386042,0.7946081161499023,0.7702273102965638,tensor(0.8296),0.8289382373351839,0.7550587058067322,0.7483465203911626,tensor(0.8755),0.8750306053675583,0.8286867,0.8188527515077986
3,0,True,True,tensor(0.8519),0.849547459292239,0.8482040166854858,0.7218858671485446,tensor(0.7485),0.7350473284560175,0.8309093117713928,0.7430914504781513,tensor(0.6917),0.6538433111603843,0.7377395033836365,0.5648260029563049,tensor(0.7748),0.7709884370566596,0.6576814651489258,0.5879544590711205,tensor(0.7546),0.737988255085144,0.6828563213348389,0.6173749662988317,tensor(0.7643),0.7494829582100889,0.75147814,0.6470265491905905
3,1,True,True,tensor(0.9351),0.9349496948705261,0.8892998099327087,0.8895065874493081,tensor(0.8722),0.8714471968709256,0.8638303279876709,0.8564793969976018,tensor(0.8682),0.8658941298079539,0.8142576813697815,0.7919997462051789,tensor(0.8316),0.8315071257097916,0.7350416779518127,0.6775793696028585,tensor(0.8540),0.8527283590015933,0.7725508213043213,0.7353478683864451,tensor(0.8722),0.8713053012521581,0.81499606,0.7901825937282785
3,2,False,False,tensor(0.9432),0.94316534914361,0.9098291397094727,0.9112392760751895,tensor(0.8337),0.8303481501376486,0.8658003807067871,0.8419564053707378,tensor(0.8641),0.8638733314375908,0.7963043451309204,0.7464932154876899,tensor(0.8012),0.7893529822113707,0.7616572380065918,0.7058755898478182,tensor(0.8479),0.8435417327832434,0.8115898370742798,0.7734183027724897,tensor(0.8580),0.8540563091426927,0.8290361,0.7957965579107851
3,3,False,False,tensor(0.9412),0.9411522582928928,0.8978019952774048,0.8813482210993138,tensor(0.8316),0.8281789971824363,0.8568985462188721,0.8230738197816677,tensor(0.8702),0.8698993897410523,0.779625654220581,0.7625757801043163,tensor(0.8458),0.8427617001275767,0.7734092473983765,0.7392484076971154,tensor(0.7911),0.7867763459010955,0.744969367980957,0.6156940764067877,tensor(0.8560),0.8537537382490108,0.810541,0.7643880610178402
3,4,False,False,tensor(0.9371),0.937082398468537,0.913216233253479,0.9144424055255961,tensor(0.7647),0.7530742659758204,0.8471640944480896,0.7533649013599791,tensor(0.8641),0.8613011182075088,0.822290301322937,0.8110702753062681,tensor(0.8438),0.8407843137254902,0.7946783304214478,0.7820158732127748,tensor(0.8479),0.8435417327832434,0.8308337926864624,0.8070556235086492,tensor(0.8515),0.8471567658321199,0.84163654,0.8135898157826535
3,5,True,True,tensor(0.9432),0.9431765790686952,0.9155158400535583,0.9159646283211866,tensor(0.8722),0.8708828554681167,0.8698387145996094,0.8545059522329655,tensor(0.8925),0.8910896866780875,0.8263172507286072,0.8199470897217505,tensor(0.8560),0.8526642337302639,0.7964377999305725,0.7834302669489593,tensor(0.9026),0.9023859023859024,0.8243223428726196,0.8144809404830318,tensor(0.8933),0.8920398514662132,0.8464864,0.8376657755415788
3,6,False,False,tensor(0.9432),0.9431859339501498,0.9140903949737549,0.9122987012377753,tensor(0.8864),0.8855389718076285,0.8706531524658203,0.8621273159254405,tensor(0.8925),0.8913776403144473,0.8259240388870239,0.8196410089238275,tensor(0.8357),0.8295013513340421,0.7919849753379822,0.7700482071727858,tensor(0.9006),0.9002868759416343,0.8208944797515869,0.8104428836540439,tensor(0.8917),0.8899781546695804,0.8447094,0.8349116233827747
3,7,False,False,tensor(0.9452),0.9452296601696066,0.9124245047569275,0.9088058180177114,tensor(0.8600),0.8582111015243026,0.8665221929550171,0.8445663988888952,tensor(0.8864),0.8848707256046706,0.8258306980133057,0.8166122530688416,tensor(0.8215),0.8140005487721224,0.7909326553344727,0.7599180558077263,tensor(0.9047),0.9046511915000433,0.813925564289093,0.7902140303797306,tensor(0.8836),0.8813926455141491,0.8419272,0.8240233112325811
3,8,False,False,tensor(0.9432),0.9431934156378601,0.9136871695518494,0.9106760725097596,tensor(0.8661),0.8645604395604396,0.8654378056526184,0.845789621474391,tensor(0.8925),0.8913776403144473,0.8235592842102051,0.8184995436452264,tensor(0.8114),0.8014756504682852,0.783064603805542,0.7364175286773426,tensor(0.9006),0.9004758471521268,0.8197342157363892,0.807460126543736,tensor(0.8828),0.8802165986266317,0.8410966,0.8237685785700911
3,9,False,False,tensor(0.9452),0.945218840669177,0.9137870073318481,0.911674993952209,tensor(0.8661),0.8646776018099547,0.8666767477989197,0.8485194634612866,tensor(0.8925),0.8915507630752117,0.8238900899887085,0.819660851715602,tensor(0.8479),0.8433216239464729,0.7919476628303528,0.7720579890336536,tensor(0.9026),0.9024920886075949,0.8191738128662109,0.8079342201708565,tensor(0.8909),0.8894521836216821,0.843095,0.8319695036667214
4,0,True,True,tensor(0.9331),0.9329293179147857,0.8761875033378601,0.8766127442398343,tensor(0.8296),0.8271388499298737,0.8025749921798706,0.7806923748017308,tensor(0.7911),0.780543250426778,0.7240104675292969,0.6421775183002965,tensor(0.6653),0.6427112569342873,0.6000649929046631,0.46965995192586824,tensor(0.7850),0.7759552064755111,0.6439638137817383,0.5680994986145498,tensor(0.8008),0.7918555763362471,0.72936034,0.6674484175764559
4,1,True,True,tensor(0.9412),0.9409275901249872,0.8980840444564819,0.8971303529636144,tensor(0.7850),0.7747732993138641,0.8475759625434875,0.7749139114394547,tensor(0.8418),0.836455037256303,0.7932214736938477,0.7505152559558487,tensor(0.7830),0.7828721254255008,0.668620765209198,0.6343744752405355,tensor(0.7688),0.7419180044818339,0.7377224564552307,0.6505488477761365,tensor(0.8239),0.8153892113204979,0.789045,0.741496568675118
4,2,True,True,tensor(0.9371),0.9367825838769323,0.9026712775230408,0.8988948933923021,tensor(0.9108),0.9104406130268199,0.8596103191375732,0.8578039590646372,tensor(0.8621),0.8594735077129443,0.8002796173095703,0.7819877916008601,tensor(0.8114),0.8087114337568058,0.7086430788040161,0.6577466874763007,tensor(0.7951),0.776597797070238,0.749918520450592,0.7008855596439764,tensor(0.8633),0.858401187088748,0.8042246,0.7794637782356153
4,3,False,False,tensor(0.9249),0.9243466756251218,0.8985434174537659,0.888014197097019,tensor(0.8884),0.8870834079447639,0.8731545805931091,0.8645644543082414,tensor(0.8742),0.8738026819923372,0.8144795894622803,0.8116724873136671,tensor(0.7505),0.742296168802193,0.7404175996780396,0.6686555241155453,tensor(0.7911),0.7703814239526103,0.7466988563537598,0.6934846085674354,tensor(0.8458),0.8395820716634053,0.8146588,0.7852782542803817
4,4,False,False,tensor(0.9574),0.9573861180741637,0.9032031297683716,0.8972277819833226,tensor(0.8154),0.8096226230941257,0.8605811595916748,0.8091754403610114,tensor(0.8661),0.8634509501107903,0.8051652312278748,0.7875394254403248,tensor(0.8154),0.8152668486697714,0.73663330078125,0.7324389792950835,tensor(0.8337),0.8292878618965576,0.7339208126068115,0.7302869158812307,tensor(0.8576),0.8550028803690818,0.8079007,0.7913337085921947
4,5,True,True,tensor(0.9473),0.9471657983248698,0.9099649786949158,0.9115433657392404,tensor(0.9026),0.9021987105306662,0.8840900659561157,0.8842134632963772,tensor(0.8722),0.8711848801184507,0.8106778264045715,0.8092944825780113,tensor(0.8276),0.8268567296766862,0.7385603189468384,0.7313452199168625,tensor(0.8641),0.8624470605872578,0.7455133199691772,0.7311027134192875,tensor(0.8828),0.8819706358475863,0.8177613,0.8134998489899556
4,6,False,False,tensor(0.9371),0.937082398468537,0.9017685651779175,0.8992453170354096,tensor(0.8986),0.8980663623130871,0.8703770637512207,0.8712113616835669,tensor(0.8682),0.8666708273523477,0.8060042858123779,0.8009092301487637,tensor(0.8093),0.8088390588390588,0.7519158124923706,0.7374811728438992,tensor(0.8276),0.8274470564497864,0.7119131088256836,0.6735194361080309,tensor(0.8682),0.8676211406845635,0.80839574,0.796473303563934
4,7,False,False,tensor(0.9351),0.9350846006978735,0.9014238119125366,0.8940385079510663,tensor(0.8742),0.8724120082815734,0.8829623460769653,0.8632199569298332,tensor(0.8722),0.8708828554681167,0.8044726848602295,0.8026988795129766,tensor(0.8073),0.8066786370296989,0.740446925163269,0.7249824225785546,tensor(0.8600),0.8580762250453721,0.7540788054466248,0.7468841719144811,tensor(0.8698),0.8686268653045269,0.8166769,0.8063647877773823
4,8,False,False,tensor(0.9351),0.9350781893004115,0.8881837725639343,0.8689493618375657,tensor(0.8844),0.8831797263759151,0.8834513425827026,0.8648743412730079,tensor(0.8702),0.8677397719651241,0.7988181710243225,0.7938297298762852,tensor(0.8093),0.8093298443105889,0.7342261075973511,0.7280528815628932,tensor(0.8580),0.8553403755868545,0.7437792420387268,0.7371751622337035,tensor(0.8714),0.8701335815077789,0.8096917,0.7985762953566911
4,9,False,False,tensor(0.9513),0.9513022291001285,0.903824508190155,0.9013812252419426,tensor(0.8458),0.8419871794871795,0.8768148422241211,0.8362837285101226,tensor(0.8722),0.8702897067851609,0.802445650100708,0.7971613841000735,tensor(0.8093),0.8089147286821705,0.7439875602722168,0.7296329372063192,tensor(0.8499),0.8461454116059379,0.7501004338264465,0.7443050426016804,tensor(0.8657),0.8637278511321155,0.81543463,0.8017528635320277
