fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,11,False,False,tensor(0.9696),0.969515581610614,0.9092942476272583,0.9041684428056351,tensor(0.8300),0.8280542986425339,0.8586510419845581,0.8252399353389724,tensor(0.8462),0.8375,0.7823940515518188,0.7660902108992657,tensor(0.8401),0.8360988967145022,0.7802517414093018,0.7614586547306176,tensor(0.8644),0.8640778293847815,0.761488139629364,0.7470969909786401,tensor(0.8700),0.8670493212704862,0.8184158,0.8008108469506261
0,12,False,False,tensor(0.9696),0.9694643276588906,0.9122153520584106,0.9114483001839713,tensor(0.8158),0.8131238178379165,0.8546243906021118,0.8121738696242264,tensor(0.8684),0.8637992831541219,0.7842865586280823,0.7792212076248977,tensor(0.8320),0.8255315708626405,0.7753265500068665,0.732947977524331,tensor(0.8583),0.8578428954335422,0.7629342675209045,0.7518768088715476,tensor(0.8688),0.8659523789894223,0.8178774,0.7975336327657948
0,13,False,False,tensor(0.9656),0.965392904680076,0.9069740176200867,0.9044361292046446,tensor(0.8198),0.8174070859307189,0.8537941575050354,0.8156271009866471,tensor(0.8704),0.8657905014178255,0.7856618165969849,0.780564067447274,tensor(0.8381),0.8332348721411089,0.7773681879043579,0.7504377704885645,tensor(0.8623),0.8622375328083989,0.7600356936454773,0.7421120458926822,tensor(0.8713),0.8688125793956256,0.81676674,0.7986354228039625
0,14,False,False,tensor(0.9696),0.969515581610614,0.9073477387428284,0.9029206266064008,tensor(0.8259),0.8238055739880558,0.8553779125213623,0.8200603077889912,tensor(0.8543),0.847760580742364,0.7834286689758301,0.7746635108725671,tensor(0.8340),0.8288201487491549,0.7768734693527222,0.7474846184168971,tensor(0.8623),0.8622375328083989,0.7604957818984985,0.7436055532566468,tensor(0.8692),0.8664278835797175,0.81670463,0.7977469233883006
0,15,False,False,tensor(0.9717),0.9715405000576103,0.9085409641265869,0.9046210533370205,tensor(0.8300),0.8280542986425339,0.8565629720687866,0.8250143408883663,tensor(0.8563),0.8497431745256547,0.7826540470123291,0.7729105584299281,tensor(0.8259),0.8199342194493422,0.7762839794158936,0.7427005794506482,tensor(0.8644),0.8642116620922513,0.7608274817466736,0.7448763556912211,tensor(0.8696),0.8666967709534784,0.81697387,0.7980245775594368
0,16,False,False,tensor(0.9696),0.969515581610614,0.9084808826446533,0.9044124638421791,tensor(0.8279),0.8259315914056056,0.8560006022453308,0.8234702106450648,tensor(0.8563),0.8500053456497103,0.7827862501144409,0.7743057640547818,tensor(0.8300),0.8243867756843228,0.776221513748169,0.7446655768447165,tensor(0.8623),0.8621651785714286,0.7609307765960693,0.7452920854778761,tensor(0.8692),0.8664008945843363,0.81688404,0.7984292201729236
0,17,False,False,tensor(0.9696),0.969515581610614,0.9084433317184448,0.9043309445136619,tensor(0.8279),0.8259315914056056,0.8560271263122559,0.8236509566110471,tensor(0.8563),0.8500053456497103,0.7826217412948608,0.773727995011312,tensor(0.8300),0.8243867756843228,0.7763729095458984,0.7458239855586833,tensor(0.8623),0.8622036262203626,0.7606339454650879,0.7441140645269478,tensor(0.8692),0.8664085841141231,0.8168198,0.7983295892443304
0,18,False,False,tensor(0.9696),0.969515581610614,0.9084872007369995,0.9044275652651121,tensor(0.8279),0.8259315914056056,0.8560563325881958,0.8238075566233978,tensor(0.8563),0.8497431745256547,0.7825146913528442,0.7735567173536818,tensor(0.8360),0.8310298085815271,0.7764152884483337,0.7466887283227884,tensor(0.8644),0.8642116620922513,0.7607163190841675,0.7444072738203967,tensor(0.8709),0.8680863636431304,0.81683797,0.7985775682770754
0,19,False,False,tensor(0.9696),0.969515581610614,0.9085940718650818,0.9046670330993076,tensor(0.8279),0.8259315914056056,0.8559668064117432,0.8234197029978639,tensor(0.8563),0.8497431745256547,0.7825242280960083,0.7735816877878463,tensor(0.8360),0.8310298085815271,0.776453971862793,0.7472108687606803,tensor(0.8644),0.8642116620922513,0.7607601284980774,0.7445677351078346,tensor(0.8709),0.8680863636431304,0.8168599,0.7986894055507066
1,0,True,True,tensor(0.9312),0.9306729626205257,0.8676840662956238,0.8604857681425793,tensor(0.8462),0.8459012625391977,0.7455567717552185,0.638343501829132,tensor(0.7976),0.795475622681505,0.6749884486198425,0.5803879947252806,tensor(0.7368),0.7364922531512605,0.5853338241577148,0.5361294641300061,tensor(0.7753),0.7726871370120261,0.6055017113685608,0.484802995346136,tensor(0.8174),0.8162458476009029,0.69581294,0.6200299448346269
1,1,True,True,tensor(0.9595),0.959471654770695,0.8971455097198486,0.8883005970749807,tensor(0.8907),0.8901046387080827,0.8113161325454712,0.7898089855534747,tensor(0.8259),0.8256251128733028,0.7353224754333496,0.7180258192925549,tensor(0.7794),0.7793513225561908,0.6609179377555847,0.6363276644345153,tensor(0.7895),0.7835086299892124,0.6535912752151489,0.5369177312783857,tensor(0.8490),0.8476122717794967,0.75165874,0.7138761595267822
1,2,False,False,tensor(0.9413),0.9412953060011884,0.8999247550964355,0.8746482956730027,tensor(0.8583),0.8532083609257467,0.8389638662338257,0.8287389702766562,tensor(0.8138),0.8032894736842106,0.7723402976989746,0.7233684274646093,tensor(0.8320),0.8319776090350658,0.7375079393386841,0.7134135007856832,tensor(0.7449),0.7265826788255758,0.6747547388076782,0.4850192184628973,tensor(0.8381),0.8312706856943575,0.7846983,0.7250376825325697
1,3,False,False,tensor(0.9433),0.9433189089955416,0.8951224088668823,0.8672401785643289,tensor(0.8441),0.8370454146264144,0.8411022424697876,0.8229762472662003,tensor(0.8583),0.8552241555440189,0.7859351634979248,0.7779451811344593,tensor(0.8462),0.846113488433099,0.7610304355621338,0.7589387656975138,tensor(0.7510),0.7414504001940334,0.7232316732406616,0.6847447326636686,tensor(0.8486),0.8446304735586214,0.80128443,0.7823690210652343
1,4,False,False,tensor(0.9575),0.9572754117399953,0.9101079106330872,0.9109225576613662,tensor(0.8745),0.8699845482485185,0.8492221236228943,0.8354173795112511,tensor(0.7854),0.7729031138867204,0.7415353059768677,0.715802412679657,tensor(0.7874),0.7841582922414332,0.7504293918609619,0.7146721702675041,tensor(0.7753),0.7642430574365722,0.7050645351409912,0.5589739714082079,tensor(0.8360),0.829712884710648,0.79127187,0.7471576983055973
1,5,True,True,tensor(0.9595),0.9594902661833926,0.9093364477157593,0.9000395344202567,tensor(0.8462),0.8384314805570379,0.8576639294624329,0.8393550977783288,tensor(0.8806),0.8791760457991851,0.8185669183731079,0.8196936463150988,tensor(0.8117),0.8095486823614272,0.7588834166526794,0.7342060073906571,tensor(0.8563),0.8560623781676413,0.7405240535736084,0.7124367188633193,tensor(0.8709),0.8685417706137368,0.816995,0.8011462009535322
1,6,False,False,tensor(0.9575),0.9574687903572966,0.9035612344741821,0.8858980011526115,tensor(0.8381),0.8289473684210527,0.8573489785194397,0.8297879537670372,tensor(0.8745),0.8723514211886305,0.8180569410324097,0.8179310576436738,tensor(0.8259),0.8245187938868237,0.7641828060150146,0.7431249482653608,tensor(0.8462),0.8458481145710156,0.7383773922920227,0.7149765404638544,tensor(0.8684),0.8658268976849637,0.81630546,0.7983437002585075
1,7,False,False,tensor(0.9595),0.9594816272965879,0.9100757837295532,0.9055977087430904,tensor(0.8522),0.8457801441187162,0.8585339784622192,0.8449570101285846,tensor(0.8765),0.8748520476603803,0.8163717985153198,0.8176378172436012,tensor(0.7976),0.794115195465533,0.7562291622161865,0.7215850422154654,tensor(0.8441),0.8434308717539216,0.7312964797019958,0.6960971238870826,tensor(0.8660),0.8635319772590279,0.8145014,0.7971749404435649
1,8,False,False,tensor(0.9595),0.9594816272965879,0.9075363874435425,0.9034740840428269,tensor(0.8381),0.8289473684210527,0.8565875291824341,0.8318637178558522,tensor(0.8846),0.8838150646778486,0.816546618938446,0.8167156199288743,tensor(0.8016),0.7980140186915887,0.7588618993759155,0.7206404669539953,tensor(0.8482),0.8481725382846981,0.7452938556671143,0.7428172666422227,tensor(0.8664),0.8636861234743552,0.8169653,0.8031022310847543
1,9,False,False,tensor(0.9575),0.9574604189988806,0.9065803289413452,0.8975927921187871,tensor(0.8421),0.8335493235187392,0.8568985462188721,0.8323571777807517,tensor(0.8765),0.8750803185381404,0.8174160718917847,0.8188098077196625,tensor(0.8016),0.7982328915562225,0.75859534740448,0.7212223529254771,tensor(0.8462),0.8457264957264957,0.73798668384552,0.7090271088262106,tensor(0.8648),0.8620098896676955,0.8154954,0.7958018478741778
1,10,False,False,tensor(0.9575),0.9574604189988806,0.9071745872497559,0.8977220838658025,tensor(0.8340),0.8243212767802932,0.8565289974212646,0.829346647775423,tensor(0.8806),0.8793800566970844,0.817613959312439,0.8188875837382436,tensor(0.8016),0.7984445776711964,0.7588961124420166,0.7248900979399103,tensor(0.8482),0.8479032820870707,0.7377393245697021,0.7106604120178691,tensor(0.8644),0.8615019224469049,0.81559056,0.7963013650674496
1,11,False,False,tensor(0.9575),0.9574604189988806,0.9067392349243164,0.8964586567858036,tensor(0.8441),0.8361525704809287,0.8568941354751587,0.8332269588288866,tensor(0.8765),0.8750803185381404,0.817704439163208,0.819024346874614,tensor(0.7996),0.7962818713109256,0.757320761680603,0.7201829575738281,tensor(0.8421),0.8415963691973756,0.7356852293014526,0.7042978960985684,tensor(0.8640),0.8613143097052502,0.8148688,0.7946381632323402
1,12,False,False,tensor(0.9575),0.9574604189988806,0.9068382978439331,0.8966818796327976,tensor(0.8462),0.8384314805570379,0.8569917678833008,0.8339097553015257,tensor(0.8765),0.8750803185381404,0.8177264928817749,0.8190468132990162,tensor(0.8016),0.7984445776711964,0.7580753564834595,0.7231359131815412,tensor(0.8462),0.8457264957264957,0.7362313270568848,0.7066056822899641,tensor(0.8656),0.8630286582983502,0.8151727,0.795876008740969
1,13,False,False,tensor(0.9575),0.9574604189988806,0.9066571593284607,0.896139022049981,tensor(0.8462),0.8384314805570379,0.8570127487182617,0.8340946080434924,tensor(0.8765),0.8750803185381404,0.8176949620246887,0.8190194158704919,tensor(0.8036),0.800603374737324,0.7581650018692017,0.7236265781554507,tensor(0.8462),0.8457264957264957,0.7361629009246826,0.7064867660337799,tensor(0.8660),0.8634604177115757,0.81513864,0.7958732780306392
1,14,False,False,tensor(0.9575),0.9574604189988806,0.9067567586898804,0.8964509073542906,tensor(0.8462),0.8384314805570379,0.8570664525032043,0.8344729418060634,tensor(0.8765),0.8750803185381404,0.8177371621131897,0.8190601732271127,tensor(0.8036),0.800603374737324,0.7583491802215576,0.724434180144508,tensor(0.8441),0.8437909382481819,0.7363392114639282,0.7074913357590756,tensor(0.8656),0.8630733062159128,0.81524974,0.7963819076582099
1,15,False,False,tensor(0.9575),0.9574604189988806,0.9067569971084595,0.8964518448543732,tensor(0.8462),0.8384314805570379,0.8570638298988342,0.8344486231066857,tensor(0.8765),0.8750803185381404,0.8177379965782166,0.8190612017428615,tensor(0.8036),0.800603374737324,0.7583374977111816,0.7243971748446553,tensor(0.8441),0.8437909382481819,0.7363294363021851,0.7074711090499431,tensor(0.8656),0.8630733062159128,0.81524515,0.7963659907197038
1,16,False,False,tensor(0.9575),0.9574604189988806,0.9067474603652954,0.8964290458955453,tensor(0.8462),0.8384314805570379,0.857059121131897,0.8344051917169278,tensor(0.8765),0.8750803185381404,0.817739725112915,0.8190626708039153,tensor(0.8036),0.800603374737324,0.7583198547363281,0.7243381326613074,tensor(0.8441),0.8437909382481819,0.7363306283950806,0.7074861209550138,tensor(0.8656),0.8630733062159128,0.8152393,0.796344232406542
1,17,False,False,tensor(0.9575),0.9574604189988806,0.9067529439926147,0.8964464214815029,tensor(0.8462),0.8384314805570379,0.8570606112480164,0.8344141431455685,tensor(0.8765),0.8750803185381404,0.8177409172058105,0.8190649158707454,tensor(0.8036),0.800603374737324,0.7583410739898682,0.7244242032915039,tensor(0.8441),0.8437909382481819,0.736347496509552,0.7075790456877056,tensor(0.8656),0.8630733062159128,0.8152486,0.7963857458954052
1,18,False,False,tensor(0.9575),0.9574604189988806,0.9067499041557312,0.8964367018570818,tensor(0.8462),0.8384314805570379,0.8570593595504761,0.8344047921615323,tensor(0.8765),0.8750803185381404,0.8177396655082703,0.8190636064722467,tensor(0.8036),0.800603374737324,0.7583417892456055,0.7244282451063025,tensor(0.8441),0.8437909382481819,0.7363438010215759,0.7075622682058799,tensor(0.8656),0.8630733062159128,0.8152469,0.7963791227606086
1,19,False,False,tensor(0.9575),0.9574604189988806,0.9067527651786804,0.8964466623651342,tensor(0.8462),0.8384314805570379,0.8570592403411865,0.834405667969677,tensor(0.8765),0.8750803185381404,0.8177392482757568,0.8190632248259274,tensor(0.8036),0.800603374737324,0.7583540678024292,0.7244741118687471,tensor(0.8441),0.8437909382481819,0.736341118812561,0.7075523302412141,tensor(0.8656),0.8630733062159128,0.81524926,0.79638839945414
2,0,True,True,tensor(0.9047),0.9044750891513615,0.8621343374252319,0.8515606969018656,tensor(0.6694),0.6412624718198254,0.7858821153640747,0.6738482506490372,tensor(0.7769),0.7682716302601442,0.6990355849266052,0.6315698848852687,tensor(0.7485),0.7483948503506634,0.6211912631988525,0.5439570963943197,tensor(0.7546),0.7515834974784807,0.6329533457756042,0.572778936089929,tensor(0.7708),0.7627975078120951,0.72023934,0.654742972984084
2,1,True,True,tensor(0.9493),0.949169598264549,0.8988972902297974,0.890891937075294,tensor(0.8114),0.8074776715417659,0.8422631025314331,0.8069179467132088,tensor(0.8540),0.851684717208183,0.7809083461761475,0.754940427457949,tensor(0.8337),0.8335556653491436,0.732277512550354,0.7111674447943893,tensor(0.7688),0.7629807692307693,0.6977244019508362,0.6717231737755569,tensor(0.8434),0.8409736843188822,0.79041415,0.7671281859632796
2,2,True,True,tensor(0.9574),0.9573467916366258,0.9027957320213318,0.8988986600029234,tensor(0.8438),0.8425592979225509,0.845506489276886,0.832627672734433,tensor(0.8540),0.8512072434607646,0.7924611568450928,0.7737745820972516,tensor(0.8418),0.8413090128755365,0.7533100843429565,0.7284280055221006,tensor(0.8032),0.7998727783287927,0.7224091291427612,0.6519465675373444,tensor(0.8600),0.8584590248448543,0.80329657,0.7771350975788106
2,3,False,False,tensor(0.9554),0.9552779152234867,0.9045332074165344,0.8900670425707834,tensor(0.7708),0.763937913412686,0.813237190246582,0.7793840749377041,tensor(0.8783),0.8772736325013277,0.8131256103515625,0.8071676899258201,tensor(0.7850),0.7798958824718647,0.7514451146125793,0.6776633332951434,tensor(0.8337),0.8331710135358203,0.7439718246459961,0.7112282319100662,tensor(0.8446),0.8419112714290371,0.80526257,0.7731020745279034
2,4,False,False,tensor(0.9452),0.944905941516111,0.8947481513023376,0.8523260830944023,tensor(0.7931),0.7882016982276434,0.8494873642921448,0.8092062511444794,tensor(0.8702),0.8698993897410523,0.8019837141036987,0.7978719471818089,tensor(0.8316),0.8301644025517467,0.7872817516326904,0.7507758504969217,tensor(0.8458),0.8458259266574495,0.7650203704833984,0.7455755447836787,tensor(0.8572),0.8557994717388006,0.81970423,0.7911511353402582
2,5,True,True,tensor(0.9594),0.9593944585378711,0.9064988493919373,0.9068321505399636,tensor(0.8458),0.8443037133074034,0.8614994883537292,0.8486086610874024,tensor(0.8702),0.8686646686646686,0.8011043071746826,0.8003195402094277,tensor(0.8296),0.8283084577114428,0.7909679412841797,0.761445973423409,tensor(0.8276),0.8251663641863278,0.7314940690994263,0.6646173634341251,tensor(0.8665),0.8651675324815427,0.81831294,0.7963647377388656
2,6,True,True,tensor(0.9310),0.930455058417419,0.894024670124054,0.8431676206562132,tensor(0.8256),0.8228456344431074,0.8591761589050293,0.8279629469371985,tensor(0.8884),0.8876225210850239,0.8177104592323303,0.8153568119030655,tensor(0.8458),0.845612473628692,0.8011993765830994,0.7918675492074753,tensor(0.8580),0.8574485311126533,0.7558267116546631,0.7252099381276491,tensor(0.8698),0.8687968437373792,0.82558745,0.8007129733663204
2,7,False,False,tensor(0.8945),0.8926573543697451,0.8730344772338867,0.7977811861826506,tensor(0.7972),0.79261315833754,0.8442599177360535,0.80770267322079,tensor(0.8682),0.86814547818609,0.8116236925125122,0.7904035881912203,tensor(0.8641),0.8636575650630508,0.7796467542648315,0.773626861837971,tensor(0.8418),0.8416749011857707,0.7561198472976685,0.7434308154207862,tensor(0.8531),0.8517496914284394,0.81293696,0.7825890249706836
2,8,False,False,tensor(0.9351),0.9345459373340415,0.8963056802749634,0.8546444934842935,tensor(0.7383),0.7251464010199451,0.8483701944351196,0.7570576392864969,tensor(0.8418),0.8366995073891625,0.802399754524231,0.7732915377998952,tensor(0.8377),0.8368090036411784,0.7925961017608643,0.7687334230944317,tensor(0.8621),0.8618637921940928,0.7659486532211304,0.759736962549493,tensor(0.8430),0.8390129283156842,0.8211241,0.782692811242922
2,9,False,False,tensor(0.9615),0.9614090019569471,0.912631094455719,0.9074585769596539,tensor(0.8174),0.8144135854107412,0.8538126945495605,0.8273125493959436,tensor(0.8702),0.8684236864053378,0.8191131353378296,0.8139314784445861,tensor(0.8296),0.8281830855018588,0.7909879684448242,0.7631076637332168,tensor(0.8621),0.8618182417727362,0.7689476013183594,0.7678197935620068,tensor(0.8682),0.8668495202095243,0.8290985,0.8159260124190814
2,10,True,True,tensor(0.9554),0.9552602052602053,0.9060742855072021,0.8877213495168605,tensor(0.8073),0.8035650623885918,0.8546290397644043,0.8210684641778344,tensor(0.8803),0.8792734909705188,0.8186897039413452,0.817090322431086,tensor(0.8479),0.8473047586403413,0.7967908978462219,0.7826716327294048,tensor(0.8600),0.8600313537667724,0.7695250511169434,0.7618066891655081,tensor(0.8702),0.8690869742052859,0.8291418,0.8140716916041388
2,11,False,False,tensor(0.9594),0.9593717035864979,0.9111636877059937,0.9044099063280238,tensor(0.7769),0.7703675474254743,0.847386360168457,0.7985884584094133,tensor(0.8783),0.8769796380090498,0.8181660175323486,0.8161243735547443,tensor(0.8438),0.8431525668835864,0.7956613898277283,0.7792819977529089,tensor(0.8641),0.8640951264169188,0.7711488604545593,0.7634095102132736,tensor(0.8645),0.8627933164643053,0.8287052,0.8123628492516728
2,12,False,False,tensor(0.9594),0.9593717035864979,0.9120550751686096,0.9090064433663811,tensor(0.7769),0.7703675474254743,0.8486534953117371,0.8034358417091894,tensor(0.8824),0.8816120698221324,0.8190620541572571,0.8168012467647371,tensor(0.8357),0.8348190094848875,0.7943329811096191,0.7733251487926506,tensor(0.8661),0.8661252098350942,0.7694255113601685,0.7592967055736863,tensor(0.8641),0.8624591080308173,0.8287058,0.8123730772413289
2,13,False,False,tensor(0.9574),0.9573334322416329,0.9099547266960144,0.9039064141189107,tensor(0.7850),0.7793233336711598,0.8492717742919922,0.809651459865752,tensor(0.8803),0.8795314952640102,0.8165857791900635,0.8140962557317829,tensor(0.8438),0.8431525668835864,0.7939267754554749,0.77516808250602,tensor(0.8540),0.8538826318909306,0.7656435966491699,0.7478805681441799,tensor(0.8641),0.862644691990264,0.82707655,0.810140556073329
2,14,False,False,tensor(0.9554),0.9552941370441206,0.9095158576965332,0.90157068114755,tensor(0.7931),0.7882016982276434,0.850324273109436,0.812245254880695,tensor(0.8783),0.8769796380090498,0.8169894814491272,0.8145540206206324,tensor(0.8458),0.8452298337794522,0.7945895195007324,0.777276057204639,tensor(0.8661),0.8661252098350942,0.7675256729125977,0.7565042439758395,tensor(0.8677),0.866366103379072,0.82778895,0.8124300515658712
2,15,False,False,tensor(0.9574),0.9573334322416329,0.9099536538124084,0.9025913058765993,tensor(0.7870),0.781550017935138,0.8497751951217651,0.8101394333615661,tensor(0.8783),0.8769796380090498,0.8173001408576965,0.815104766236581,tensor(0.8458),0.8452298337794522,0.7945796847343445,0.7768049842461011,tensor(0.8641),0.8640951264169188,0.767316460609436,0.7561332678776321,tensor(0.8665),0.8650376096764383,0.827785,0.8121547515196961
2,16,False,False,tensor(0.9574),0.9573334322416329,0.9104579091072083,0.9040070119767606,tensor(0.7911),0.785989134878389,0.8502618670463562,0.8107572758553633,tensor(0.8803),0.8790807694066489,0.8171746730804443,0.8149212097655578,tensor(0.8458),0.8452298337794522,0.7950154542922974,0.7776133068134595,tensor(0.8641),0.8640973630831643,0.7675130367279053,0.7573576050587262,tensor(0.8677),0.8663461066778575,0.8280846,0.8129312818939736
2,17,False,False,tensor(0.9574),0.9573334322416329,0.9104100465774536,0.9038505220326669,tensor(0.7911),0.785989134878389,0.8500968217849731,0.8103660486818908,tensor(0.8803),0.8790807694066489,0.8172253370285034,0.8150070526409258,tensor(0.8458),0.8452298337794522,0.7948614358901978,0.7771619752431612,tensor(0.8661),0.8661252098350942,0.7673707604408264,0.7567727546521311,tensor(0.8682),0.8667516760282435,0.8279928,0.8126316706501552
2,18,False,False,tensor(0.9574),0.9573334322416329,0.9103502035140991,0.9036787591595657,tensor(0.7931),0.7882016982276434,0.8501887917518616,0.8108297857505744,tensor(0.8803),0.8790807694066489,0.8172506093978882,0.8150318952836136,tensor(0.8438),0.8431525668835864,0.7947978973388672,0.7767666255751773,tensor(0.8661),0.8661252098350942,0.7673649787902832,0.7567041257603537,tensor(0.8682),0.8667787353189211,0.82799053,0.8126022383058569
2,19,False,False,tensor(0.9574),0.9573334322416329,0.9103626012802124,0.9037311502770127,tensor(0.7931),0.7882016982276434,0.8503307700157166,0.811495086340295,tensor(0.8803),0.8790807694066489,0.8172911405563354,0.8150694027679589,tensor(0.8458),0.8452298337794522,0.7948112487792969,0.7769555024733391,tensor(0.8641),0.8640951264169188,0.7672874331474304,0.7564690191964518,tensor(0.8682),0.8667881720144592,0.8280166,0.8127440322110114
3,0,True,True,tensor(0.8783),0.878255572750321,0.8064008355140686,0.8039114525429502,tensor(0.8945),0.8944881630502782,0.8094925880432129,0.7846787939363483,tensor(0.7769),0.7682716302601442,0.6884908676147461,0.595245024165537,tensor(0.7667),0.7667342799188641,0.6406114101409912,0.5885099037618005,tensor(0.7931),0.7927956882911392,0.6710180044174194,0.597506552256305,tensor(0.8219),0.8201090668541493,0.7232027,0.6739703453325883
3,1,True,True,tensor(0.9229),0.9226890062726973,0.8767793774604797,0.8737530809759971,tensor(0.8093),0.8034890426758938,0.8360681533813477,0.7829208972362489,tensor(0.8235),0.8179908594416366,0.7810702323913574,0.7517116544288054,tensor(0.8093),0.8091979578392622,0.7101173400878906,0.67478589386478,tensor(0.7951),0.7913931284118093,0.7539689540863037,0.6275820683632127,tensor(0.8320),0.8289519989282599,0.7916008,0.7421507189738088
