fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,17,True,True,0.9190283417701721,0.9190270128507736,0.8545498847961426,0.8348022052468839,0.8218623399734497,0.8184218000768549,0.7911969423294067,0.7757795993952542,0.852226734161377,0.8502327783476682,0.759986162185669,0.7590231118013084,0.8178137540817261,0.8154420921544209,0.7236118316650391,0.7185679463373388,0.7975708246231079,0.7960969488838991,0.6641101837158203,0.657033766318735,0.8417003750801086,0.8398441264627234,0.758691,0.749041325819904
0,18,False,False,0.9170040488243103,0.9169955452827947,0.8460894823074341,0.8286535491794175,0.7935222387313843,0.787671925566343,0.795351505279541,0.7664529582003602,0.8582996129989624,0.8558806368258731,0.7551567554473877,0.7520025703463635,0.807692289352417,0.804304222908874,0.7124291658401489,0.7035324173502859,0.8016194105148315,0.8015381083562902,0.6603374481201172,0.6395648941328448,0.8356274366378784,0.8332780877880351,0.7538729,0.7380412778418544
0,19,False,False,0.9190283417701721,0.9190270128507736,0.8482873439788818,0.827810441004679,0.78340083360672,0.7764677523713668,0.7920827269554138,0.7570684348169708,0.862348198890686,0.8606834771068348,0.7507988214492798,0.7498239315135093,0.8036437034606934,0.799502081633507,0.716549277305603,0.7037549678878464,0.78340083360672,0.7829302648383825,0.6606580018997192,0.647621467247791,0.8303644061088562,0.827722117760173,0.7536753,0.7372158484941593
1,0,True,True,0.45951417088508606,0.31484049930651875,0.26757702231407166,4.324041830368753e-32,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,8.648083660737506e-33
1,1,False,False,0.45951417088508606,0.31484049930651875,0.2606359124183655,9.520574031548022e-32,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,1.9041148063096042e-32
1,2,False,False,0.45951417088508606,0.31484049930651875,0.28161555528640747,1.8071406405492973e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,3.614281281098595e-32
1,3,False,False,0.45951417088508606,0.31484049930651875,0.2441980540752411,3.914626041010298e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,7.829252082020596e-32
1,4,False,False,0.45951417088508606,0.31484049930651875,0.28852444887161255,4.086061030362168e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,8.172122060724336e-32
1,5,False,False,0.45951417088508606,0.31484049930651875,0.23376083374023438,4.574292597647183e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.148585195294366e-32
1,6,False,False,0.45951417088508606,0.31484049930651875,0.2521290183067322,4.647448386704239e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.294896773408478e-32
1,7,False,False,0.45951417088508606,0.31484049930651875,0.25818783044815063,4.8139478178384e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.627895635676799e-32
1,8,False,False,0.45951417088508606,0.31484049930651875,0.282280296087265,4.4953161998825855e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,8.990632399765171e-32
1,9,False,False,0.45951417088508606,0.31484049930651875,0.2609194815158844,4.680816982312473e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.361633964624947e-32
1,10,False,False,0.45951417088508606,0.31484049930651875,0.2763652205467224,4.688319053735602e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.376638107471204e-32
1,11,False,False,0.45951417088508606,0.31484049930651875,0.2894479036331177,4.613076553003681e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.226153106007362e-32
1,12,False,False,0.45951417088508606,0.31484049930651875,0.26299184560775757,4.655036737757128e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.310073475514257e-32
1,13,False,False,0.45951417088508606,0.31484049930651875,0.27872946858406067,4.575487038485566e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.150974076971133e-32
1,14,False,False,0.45951417088508606,0.31484049930651875,0.2844753861427307,4.700713445682349e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.401426891364698e-32
1,15,False,False,0.45951417088508606,0.31484049930651875,0.2972732186317444,4.8242143839945675e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.648428767989135e-32
1,16,False,False,0.45951417088508606,0.31484049930651875,0.2731616795063019,4.741742818609366e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.483485637218732e-32
1,17,False,False,0.45951417088508606,0.31484049930651875,0.23508480191230774,4.84018318378074e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.68036636756148e-32
1,18,False,False,0.45951417088508606,0.31484049930651875,0.285239577293396,4.807646327014021e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.615292654028041e-32
1,19,False,False,0.45951417088508606,0.31484049930651875,0.26369810104370117,4.7214113108883385e-31,0.4979757070541382,0.3324324324324324,,0.0,0.5323886871337891,0.3474240422721268,,0.0,0.49392712116241455,0.33062330623306235,,0.0,0.4858299493789673,0.32697547683923706,,0.0,0.49392709136009216,0.3304591514166755,,9.442822621776677e-32
2,0,True,True,0.8215010166168213,0.8167967298402081,0.7794117331504822,0.7443472295454909,0.6490872502326965,0.6029838240428256,0.6721324920654297,0.5599443427271844,0.7687626481056213,0.7632842509603073,0.5597552061080933,0.4858415770460611,0.7139959335327148,0.7114841055397143,0.6193945407867432,0.5200865982035203,0.6713995933532715,0.5829887218045113,0.5546509027481079,0.4010038241161742,0.7249492406845093,0.6955075264375135,0.63706905,0.5422447143276862
2,1,True,True,0.8985801339149475,0.8982750082535491,0.8264186978340149,0.8021552052557015,0.7525355219841003,0.7508120380497829,0.6348414421081543,0.6237412354070099,0.8073022365570068,0.8062692086551149,0.67424476146698,0.5816065719516799,0.6896551847457886,0.6466446490056919,0.6744450330734253,0.532322093877958,0.6389452219009399,0.6359117764206055,0.4892756938934326,0.3531247178111165,0.7574036717414856,0.7475825360769488,0.6598451,0.5785899648606931
2,2,True,True,0.8884381055831909,0.8883922140037621,0.8076503276824951,0.8070933285071119,0.7565922737121582,0.743594188828404,0.7282907962799072,0.6895585302213995,0.8154157996177673,0.8116179366698999,0.706415057182312,0.6692698048997638,0.7322515249252319,0.7061235549132947,0.6996762156486511,0.582466069679168,0.726166307926178,0.7258008033783088,0.5854416489601135,0.5081511327742295,0.7837727665901184,0.775105739558734,0.7054948,0.6513077732163345
2,3,False,False,0.9391480684280396,0.9391458196181699,0.875775933265686,0.8719358303301264,0.6653143763542175,0.6201476542033817,0.7712256908416748,0.626383300923912,0.8458417654037476,0.8413448509485095,0.7492656707763672,0.7098303520548725,0.6876267790794373,0.6449057097957045,0.6269793510437012,0.5046735017622025,0.7160243391990662,0.7156862745098039,0.6196451187133789,0.4802579611466392,0.7707910537719727,0.752246061815114,0.7285784,0.6386161892435505
2,4,True,True,0.9168357253074646,0.9168137950902319,0.8651154637336731,0.8643879477545847,0.7545638680458069,0.737988255085144,0.763278603553772,0.7145160692600359,0.8336713910102844,0.8251228543743079,0.7638251781463623,0.737077004412701,0.7444218993186951,0.7268626002532714,0.6920298933982849,0.6253999562035705,0.7241379022598267,0.7224007154450002,0.6248947978019714,0.4788616484948561,0.7947261929512024,0.7858376440495911,0.7418288,0.6840485252251496
2,5,True,True,0.8985801339149475,0.8984292589662447,0.8560377359390259,0.8279617097224269,0.8681541681289673,0.8675963226939365,0.8097102046012878,0.8022659846605905,0.7991886138916016,0.7937578438953894,0.6899781227111816,0.6893058582044507,0.7444218993186951,0.7179633867276888,0.7004320025444031,0.59689395348922,0.8052738308906555,0.7980887372013652,0.6845966577529907,0.6574093229176075,0.8231237530708313,0.8151671098969249,0.74815094,0.7147673657988591
2,6,True,True,0.9290060997009277,0.928889053736055,0.8735145926475525,0.838590435823741,0.8519269824028015,0.8509457483775041,0.799976110458374,0.7997353810191863,0.8519269824028015,0.8479224505491255,0.77573561668396,0.767494923623323,0.7707910537719727,0.7635973231828155,0.6891430616378784,0.6491064176977703,0.7484787106513977,0.748021499703225,0.6095585823059082,0.5446810781692263,0.830426037311554,0.827875215109745,0.7495856,0.7199216472666494
2,7,False,False,0.8154157996177673,0.8120472741136104,0.7756941318511963,0.6861050783592734,0.8640973567962646,0.8629037948309282,0.815055251121521,0.7886097656533603,0.8093306422233582,0.7971086827081364,0.7422634363174438,0.6919603691713929,0.7789046764373779,0.7629232567886528,0.7171405553817749,0.6505293081152134,0.7281947135925293,0.7272509578544062,0.6322939395904541,0.505960283039821,0.7991886734962463,0.7924467932591468,0.7364894,0.6646329608678122
2,8,False,False,0.8843813538551331,0.8834529867738363,0.8310800790786743,0.7845672735414903,0.7870182394981384,0.781550017935138,0.6777927875518799,0.6676610019470117,0.6734279990196228,0.6059583087180354,0.6277283430099487,0.4624935711312678,0.7525355219841003,0.7343468428677431,0.6945385336875916,0.6321418149529302,0.7748478651046753,0.7696581682261874,0.6367483139038086,0.5796445169693775,0.774442195892334,0.7549932649041879,0.69357765,0.6253016357084156
2,9,False,False,0.8965517282485962,0.8962169525106805,0.8121092915534973,0.7820365264295479,0.8275862336158752,0.8236121108038371,0.7909352779388428,0.778725098804411,0.8012170195579529,0.7884750096318869,0.7397053241729736,0.7200867739462862,0.7626774907112122,0.7466498003715856,0.6686500906944275,0.6210381784463136,0.7302231192588806,0.7149830691188552,0.5811116695404053,0.5687759353113864,0.8036511540412903,0.793987388487369,0.71850234,0.6941325025875891
2,10,True,True,0.9330628514289856,0.9330584735406302,0.8902363181114197,0.8862586808781008,0.8478701710700989,0.8445546843797953,0.8466272950172424,0.8361486919588886,0.8336713910102844,0.82607984856307,0.755855917930603,0.7451667445362071,0.8275862336158752,0.821911986570621,0.7524658441543579,0.7299977366371049,0.7829614877700806,0.7824458805722699,0.6756472587585449,0.605889875627504,0.8450304269790649,0.8416101747252773,0.7841665,0.7606923459275612
2,11,False,False,0.9432048797607422,0.9432027649769585,0.88591468334198,0.8817578249116361,0.8356997966766357,0.8312564177325913,0.843532919883728,0.8251973504603195,0.8417850136756897,0.8345637583892618,0.7713092565536499,0.7587568765002035,0.7789046764373779,0.7623823231586255,0.7285135984420776,0.6584501200578634,0.7910750508308411,0.7907961685034504,0.6814197301864624,0.6112554118761008,0.8381339311599731,0.8324402865521776,0.78213805,0.7470835167612246
2,12,False,False,0.9411764740943909,0.9411764705882353,0.8925120830535889,0.884137585282185,0.8275862336158752,0.8221749776153922,0.8390516638755798,0.8133994265772594,0.8417850136756897,0.8342671447781265,0.7793278694152832,0.7659764779061258,0.7768762707710266,0.7620656370656371,0.7169750928878784,0.6603416488767723,0.8073022365570068,0.8066786370296989,0.7029407024383545,0.6374550873950843,0.838945209980011,0.833272573415418,0.7861615,0.7522620452074853
2,13,False,False,0.9350912570953369,0.9350888742593811,0.8874489068984985,0.8791060820086151,0.8397566080093384,0.8360630206294486,0.8367748260498047,0.8215290863650215,0.8498985767364502,0.8438537921588769,0.7778417468070984,0.7706362481285214,0.7565922737121582,0.7362225789192081,0.7163172960281372,0.6444508092801676,0.797160267829895,0.796455938697318,0.6855957508087158,0.6247758358414223,0.835699737071991,0.8295368409328466,0.7807957,0.7480996123247496
2,14,False,False,0.9371196627616882,0.937115535750289,0.882602334022522,0.8782533362551059,0.8275862336158752,0.8224311738060027,0.8391642570495605,0.8161324458456615,0.8397566080093384,0.8322934294437052,0.7731050252914429,0.7615919048335126,0.7565922737121582,0.7362225789192081,0.7228088974952698,0.6570303243206551,0.797160267829895,0.796455938697318,0.685867428779602,0.6230579517145887,0.8316429853439331,0.8249037313233046,0.78070956,0.7472131925939047
2,15,False,False,0.9350912570953369,0.9350781893004115,0.8800530433654785,0.8779320473591842,0.8336713910102844,0.8292878618965576,0.8387557864189148,0.8184843838029424,0.8438133597373962,0.8368286445012788,0.7721413373947144,0.761658614581921,0.7586206793785095,0.7387387387387387,0.7222549915313721,0.653189600859789,0.7951318621635437,0.7944688667368378,0.6880860328674316,0.6244192041489461,0.8332656621932983,0.8268804602347648,0.78025824,0.7471367701505566
2,16,False,False,0.9330628514289856,0.9330529642447112,0.8802948594093323,0.877988230307007,0.8316429853439331,0.8270899095284578,0.8399366736412048,0.8198278411709048,0.8417850136756897,0.834853638425067,0.7714211344718933,0.7613795826636934,0.7647058963775635,0.7462371317003905,0.7241038084030151,0.6606264808129093,0.7910750508308411,0.7905787448499421,0.6875261664390564,0.622052133587106,0.8324543833732605,0.8263624777497137,0.7806565,0.748374853708324
2,17,False,False,0.9330628514289856,0.9330529642447112,0.8799198865890503,0.8774174737905246,0.8336713910102844,0.8290568654646324,0.8397170305252075,0.8185903986206561,0.8438133597373962,0.8371115087385056,0.7717056274414062,0.7624087786392834,0.7647058963775635,0.7462371317003905,0.7237048149108887,0.6602332906275876,0.7910750508308411,0.7905787448499421,0.6877927780151367,0.6229793265215356,0.8332656621932983,0.8272074429996363,0.780568,0.7483258536399174
2,18,False,False,0.9330628514289856,0.9330529642447112,0.8801499605178833,0.8776058385212102,0.8296145796775818,0.8246443089430895,0.839795708656311,0.817949311247189,0.8438133597373962,0.8371115087385056,0.7717882394790649,0.76281504599549,0.7626774907112122,0.7437459183537471,0.7236824035644531,0.6597264177944533,0.7951318621635437,0.7945604502151642,0.6878353357315063,0.6234571282112517,0.832859992980957,0.8266230300990436,0.7806503,0.7483107483539188
2,19,False,False,0.9330628514289856,0.9330529642447112,0.8793962597846985,0.8769584175915025,0.8316429853439331,0.8268528509467894,0.8399008512496948,0.8178412655050794,0.8438133597373962,0.8371115087385056,0.7721201777458191,0.7634204991225575,0.7626774907112122,0.7437459183537471,0.72347092628479,0.6583461719942393,0.797160267829895,0.796550016507098,0.6886064410209656,0.6255093464936808,0.8336713910102844,0.8274626517581701,0.78069896,0.7484151401414119
3,0,True,True,0.9006085395812988,0.9004101993280151,0.8359312415122986,0.8286922681260935,0.7647058963775635,0.7610475999465169,0.612341046333313,0.6080216922417037,0.7363083362579346,0.7227557447397563,0.5492897033691406,0.45322663847579353,0.6937119960784912,0.6928577027969287,0.5268534421920776,0.5004074915308977,0.7322515249252319,0.7286238532110092,0.5220152139663696,0.46866577490482525,0.7655172348022461,0.7611390200044453,0.6092861,0.5718027730558627
3,1,True,True,0.9148073196411133,0.9146524434478664,0.8431257605552673,0.827783623204355,0.8215010166168213,0.8190825688073394,0.7949832677841187,0.7823330235890203,0.7809330821037292,0.764831631391117,0.6643251776695251,0.630871499407896,0.7423934936523438,0.7416750215576817,0.6137524843215942,0.5713750795967999,0.6430020332336426,0.6091954022988506,0.5889346599578857,0.4976882703949234,0.7805274128913879,0.7698874135005711,0.7010243,0.662010299238599
3,2,True,True,0.8965517282485962,0.89630598045968,0.8138410449028015,0.7942080970011303,0.8782961368560791,0.8779300099042588,0.8163937926292419,0.8114618096277214,0.772819459438324,0.753200314667811,0.6868788599967957,0.6259476924730794,0.7545638680458069,0.7520131033593986,0.6002865433692932,0.5617738581614645,0.7444218993186951,0.7434073560027759,0.5809381008148193,0.5234922925041468,0.8093305826187134,0.8045713528787848,0.69966763,0.6633767499535085
3,3,False,False,0.9290060997009277,0.9289312294835519,0.865894079208374,0.8404732344826951,0.8052738308906555,0.8006604218613114,0.8163504600524902,0.7907436240872785,0.7951318621635437,0.7822295308529668,0.7036705017089844,0.6781186254221573,0.7200811505317688,0.7110837438423645,0.6147695779800415,0.5740639022569353,0.7910750508308411,0.7901910959611611,0.6501661539077759,0.6030331756278838,0.8081135749816895,0.8026192044002711,0.73017013,0.69728651237539
3,4,True,True,0.8701825737953186,0.8701692013957469,0.8139716386795044,0.7646182643008631,0.7789046764373779,0.7705635468569207,0.8107596635818481,0.7626325951545232,0.8052738308906555,0.7956476683937823,0.664054811000824,0.6515200810317925,0.7809330821037292,0.7805348545802282,0.6676041483879089,0.6583310702363766,0.8215010166168213,0.8208812260536398,0.6652195453643799,0.6221135697222246,0.8113590478897095,0.8075592994560636,0.72432196,0.691843116089156
3,5,False,False,0.9006085395812988,0.9001879971077368,0.8044266104698181,0.7962023178265509,0.7829614877700806,0.7751305496941407,0.7749322652816772,0.7434518566996718,0.7647058963775635,0.7424242424242424,0.691317081451416,0.637790022563377,0.7667343020439148,0.7607452577384846,0.6569099426269531,0.6114372793910663,0.81947261095047,0.8192822692581747,0.7050297260284424,0.6585425468619387,0.8068965673446655,0.7995540632445558,0.7265231,0.689484804668521
3,6,False,False,0.866125762462616,0.8660326086956522,0.8089366555213928,0.7942304463147106,0.7991886138916016,0.7945599878774103,0.7426604628562927,0.734127321176503,0.7768762707710266,0.758789097249404,0.7283986806869507,0.6888886072896478,0.7748478651046753,0.7693669317621474,0.6541146039962769,0.6201805239243465,0.8032454252243042,0.8029827994644144,0.6646568179130554,0.6297472745143772,0.8040568232536316,0.7983462850098056,0.7197535,0.6934348346439171
