fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,13,False,False,tensor(0.9332),0.9331652419900376,0.8586533069610596,0.8410942013741505,tensor(0.7490),0.7489508196721312,0.6001856327056885,0.4915928666727026,tensor(0.7206),0.7149237254114813,0.5196788311004639,0.42465030804040965,tensor(0.7024),0.6877813463349198,0.5547921657562256,0.44188653179352744,tensor(0.5850),0.5458968391693684,0.24385406076908112,0.09045875487197087,tensor(0.7381),0.7261435945155877,0.5554328,0.4579365325505522
0,14,False,False,tensor(0.9494),0.94919263601769,0.8755620718002319,0.8656871476975901,tensor(0.7611),0.7590443121693122,0.5867278575897217,0.4719336180254477,tensor(0.7328),0.7122482481068964,0.5261555910110474,0.43429543081071115,tensor(0.6964),0.6714551742484703,0.5523617267608643,0.44308640550796663,tensor(0.5688),0.5085541341478793,0.24879857897758484,0.0951091690684038,tensor(0.7417),0.7200989009380496,0.5579212,0.46202235422202387
0,15,False,False,tensor(0.9474),0.9471987897324585,0.8747924566268921,0.8659515818606425,tensor(0.7652),0.7639284831506963,0.5907877683639526,0.5233190087290358,tensor(0.7227),0.7067817391718766,0.5325316190719604,0.4600830274925702,tensor(0.6984),0.6804560076753767,0.5515364408493042,0.486044808749237,tensor(0.5607),0.5040504841612421,0.24579058587551117,0.09755228165954104,tensor(0.7389),0.7204831007783301,0.55908775,0.48659014169820525
0,16,False,False,tensor(0.9352),0.9350138950553335,0.8749710917472839,0.8733423598590593,tensor(0.7490),0.7480586996578047,0.5898662805557251,0.5181766995081256,tensor(0.7206),0.7092035217035217,0.5211885571479797,0.461421154667211,tensor(0.6964),0.6779828952857738,0.5496349334716797,0.4800259736399593,tensor(0.5769),0.5320337039437603,0.24833041429519653,0.10680107658738361,tensor(0.7356),0.7204585431292388,0.5567982,0.4879534528523477
0,17,False,False,tensor(0.9332),0.9329982285754213,0.8731052875518799,0.8705600592987656,tensor(0.7409),0.7399315609370887,0.5868387818336487,0.501978924682021,tensor(0.7186),0.7073397349836124,0.5190789103507996,0.45722969538006225,tensor(0.6943),0.6768178293062289,0.5487985610961914,0.4661720057352807,tensor(0.5789),0.5386494252873564,0.24754087626934052,0.10700383544822781,tensor(0.7332),0.7191473558179415,0.5550725,0.4805889041088715
0,18,False,False,tensor(0.9332),0.9329342795433508,0.8752628564834595,0.8733931868224971,tensor(0.7429),0.7418985909698652,0.5859509706497192,0.4916283207851261,tensor(0.7287),0.7171546257840674,0.5161827802658081,0.4517649336605809,tensor(0.6964),0.6759380739963264,0.5474827289581299,0.45180657199866325,tensor(0.5749),0.5291394335511983,0.2501692771911621,0.1014355329469838,tensor(0.7352),0.7194130007689616,0.5550097,0.4740057092427702
0,19,False,False,tensor(0.9474),0.9471466429641335,0.878730058670044,0.8717043763656236,tensor(0.7773),0.7768011172266491,0.5911797285079956,0.5072806895713959,tensor(0.7227),0.7090207105298232,0.5267910957336426,0.44798861377524546,tensor(0.6964),0.6786364819151705,0.5523666143417358,0.47149707179074596,tensor(0.5648),0.5070889894419306,0.24706541001796722,0.0951583939154036,tensor(0.7417),0.7237387884155414,0.5592266,0.4787258290836829
0,20,False,False,tensor(0.9352),0.9351365546218487,0.8680265545845032,0.8582616324810964,tensor(0.7652),0.7650435438636773,0.5972169637680054,0.5145728717904858,tensor(0.7186),0.7100388073189168,0.5248595476150513,0.4469974300740416,tensor(0.7045),0.6890349061810155,0.5544614195823669,0.47228902090429525,tensor(0.5729),0.5262327792701273,0.243233785033226,0.09477496203383567,tensor(0.7393),0.7250973182511171,0.5575596,0.477379183456751
0,21,False,False,tensor(0.9352),0.9347951624346219,0.8828294277191162,0.873370187527804,tensor(0.7632),0.7618217557393465,0.5879679918289185,0.4882243665152417,tensor(0.7267),0.7073806421040161,0.5295002460479736,0.44002780262432856,tensor(0.6923),0.6716172483162774,0.5521820187568665,0.45480829490209695,tensor(0.5628),0.4940828402366864,0.2460193932056427,0.0901557818056462,tensor(0.7360),0.7139395297661897,0.5596998,0.4693172866750235
0,22,False,False,tensor(0.9372),0.9371333565959893,0.8713394403457642,0.8624825495845891,tensor(0.7490),0.7487242595783083,0.5910236835479736,0.49795757897299137,tensor(0.7247),0.7138914913550805,0.5222104787826538,0.44395437485902206,tensor(0.6964),0.6792763157894737,0.5513734817504883,0.46103120764748384,tensor(0.5709),0.5233136094674556,0.246959388256073,0.09371880402261099,tensor(0.7356),0.7204678065572614,0.5565813,0.4718289030173395
0,23,False,False,tensor(0.9433),0.942779607168269,0.8883875012397766,0.8800540054067294,tensor(0.7611),0.757557104593322,0.5824174880981445,0.45505321353757605,tensor(0.7227),0.6980749927505521,0.515774130821228,0.4257733935959426,tensor(0.6923),0.6637348858038513,0.5507729053497314,0.4280294591002484,tensor(0.5628),0.4958135666899771,0.24797523021697998,0.09640563943409022,tensor(0.7364),0.7115920314011943,0.5570655,0.4570631422149174
0,24,False,False,tensor(0.9393),0.9387400793650793,0.8873840570449829,0.8788192960386938,tensor(0.7571),0.7551425030978933,0.588554859161377,0.49364390994466145,tensor(0.7328),0.7122482481068964,0.5240167379379272,0.4480946566192607,tensor(0.6943),0.6719628839684251,0.5496666431427002,0.45838571542856876,tensor(0.5628),0.49751356238698013,0.24878525733947754,0.09921457147279672,tensor(0.7372),0.7151214553850549,0.55968153,0.4756316299007962
0,25,False,False,tensor(0.9352),0.9351706036745406,0.8636285066604614,0.8519975116992774,tensor(0.7571),0.7567620798319328,0.5900229215621948,0.4912664551764566,tensor(0.7186),0.7063484935959117,0.5233864784240723,0.43600701774050443,tensor(0.7045),0.6852569473537216,0.555387556552887,0.4540796231106865,tensor(0.5688),0.5217420947134461,0.24184373021125793,0.09379645190598679,tensor(0.7368),0.7210560438339105,0.5548538,0.4654294119265823
0,26,False,False,tensor(0.9393),0.9391025641025641,0.8749755620956421,0.8707092702170104,tensor(0.7591),0.7590293291795618,0.5976711511611938,0.5339187844365629,tensor(0.7186),0.7112386719653483,0.5233800411224365,0.4601086818152211,tensor(0.6984),0.6852224859409413,0.5514039993286133,0.48639301866744633,tensor(0.5850),0.5458968391693684,0.24468472599983215,0.10264333489578878,tensor(0.7401),0.7280979780715567,0.5584231,0.49075461800640596
0,27,False,False,tensor(0.9372),0.9371725600725342,0.8690023422241211,0.8631623732191037,tensor(0.7551),0.7548909856602164,0.5927163362503052,0.4984824899630483,tensor(0.7186),0.7091840840268513,0.5207535624504089,0.4460048740703928,tensor(0.6964),0.6786364819151705,0.5559883713722229,0.46156022620340764,tensor(0.5810),0.5402626479698958,0.24217140674591064,0.09592230928189216,tensor(0.7377),0.7240293519289336,0.5561264,0.473026454547569
0,28,False,False,tensor(0.9474),0.9471466429641335,0.8760948181152344,0.8694446027237291,tensor(0.7571),0.7569415971003559,0.5942754149436951,0.5184193719708884,tensor(0.7166),0.7044899075355928,0.531554102897644,0.4504331520149744,tensor(0.7065),0.6931374691016892,0.5540175437927246,0.4750300589410048,tensor(0.5688),0.5101282618310482,0.24477070569992065,0.09185719934381602,tensor(0.7393),0.722368775706564,0.5601426,0.4810368769988826
0,29,False,False,tensor(0.9372),0.9368929438283738,0.881739616394043,0.8754178823232501,tensor(0.7591),0.7560858218089631,0.5861750245094299,0.4851248045022121,tensor(0.7348),0.7147592286501377,0.5262025594711304,0.44645417420646655,tensor(0.6943),0.6680506419242151,0.5491388440132141,0.4494256697280267,tensor(0.5668),0.5054453592814371,0.24770104885101318,0.09747171641005015,tensor(0.7385),0.7162467990986253,0.5581914,0.47077884943400106
1,0,True,True,tensor(0.8927),0.892638200330508,0.808079183101654,0.5966251497553146,tensor(0.5445),0.35255570117955437,0.22273334860801697,0.028389929593415002,tensor(0.6134),0.5886832755727021,0.3925144076347351,0.10214801215039451,tensor(0.5101),0.40700396825396823,0.13631819188594818,0.015709170391840475,tensor(0.5385),0.5195536445536446,0.10310470312833786,0.025771838389236513,tensor(0.6198),0.5520869579780754,0.33255,0.15372882005604022
1,1,True,True,tensor(0.8704),0.8703922340285977,0.8040623664855957,0.7546487913333453,tensor(0.6518),0.6121457785568215,0.35316747426986694,0.19604997043416642,tensor(0.7024),0.7018904328906587,0.48222285509109497,0.2973900195030705,tensor(0.6356),0.6332227886947484,0.3064891993999481,0.14046333185028806,tensor(0.5466),0.5105449398443029,0.15292473137378693,0.05873870277718361,tensor(0.6814),0.6656392348030259,0.41977334,0.28945816317961076
1,2,True,True,tensor(0.8482),0.8476531178683773,0.7834478616714478,0.7131957533844215,tensor(0.7733),0.769409018921397,0.633195161819458,0.4085836637219468,tensor(0.6984),0.6983199924586145,0.4733935296535492,0.3127311126351572,tensor(0.6700),0.6685614557907691,0.44396764039993286,0.26347229288383783,tensor(0.5628),0.5416494845360824,0.13144424557685852,0.05241807882613384,tensor(0.7105),0.705118613915048,0.49308968,0.35008018029029947
1,3,True,True,tensor(0.9211),0.9206072519131154,0.8498576879501343,0.8459317424824706,tensor(0.7632),0.7544554287195129,0.6421532034873962,0.6019930387985115,tensor(0.6822),0.6795269636504127,0.47790399193763733,0.42236980718817213,tensor(0.6964),0.6961122047244095,0.4846290647983551,0.41866869666845297,tensor(0.5385),0.5187407065579654,0.10355396568775177,0.03566526415417628,tensor(0.7202),0.713888511113083,0.51161957,0.4649257098583567
1,4,False,False,tensor(0.5243),0.34395750332005315,0.33082255721092224,0.035798906704165474,tensor(0.5000),0.40080045178873963,0.3191003203392029,0.10971391238217418,tensor(0.5263),0.3448275862068966,0.4335104525089264,0.08743821062641921,tensor(0.4899),0.3322748825334163,0.24539104104042053,0.06495633167874854,tensor(0.4879),0.32789115646258504,0.22427956759929657,0.073830527286493,tensor(0.5057),0.3499503160623382,0.31062075,0.07434757773560008
1,5,False,False,tensor(0.9291),0.9290657936302806,0.8471970558166504,0.8117081692913072,tensor(0.6862),0.6538974393744208,0.5287972688674927,0.41178488701849203,tensor(0.7166),0.7164830119375574,0.48957252502441406,0.3761381099921992,tensor(0.6842),0.68252451182335,0.5024645328521729,0.36419733597727777,tensor(0.5486),0.5263621784536539,0.1338261216878891,0.05101387720358445,tensor(0.7130),0.7016665870438525,0.5003715,0.4029684758965722
1,6,False,False,tensor(0.9352),0.9351365546218487,0.853814959526062,0.8349259005690873,tensor(0.7206),0.7005429339518212,0.5474976301193237,0.42008100197723885,tensor(0.7247),0.7246918436926305,0.491001158952713,0.3805198011977406,tensor(0.7024),0.7023693885329956,0.5183720588684082,0.3705888127937955,tensor(0.5162),0.4202077246052987,0.15352487564086914,0.04950895702325285,tensor(0.7198),0.696589689080919,0.5128421,0.41112489471222313
1,7,True,False,tensor(0.9453),0.9452451815513454,0.8591718673706055,0.8418575576611076,tensor(0.7227),0.707359891380958,0.5533576011657715,0.4585028118265289,tensor(0.7308),0.7303703703703703,0.5004655718803406,0.41187121979594005,tensor(0.7004),0.7003999475478626,0.5137884020805359,0.4001009485650285,tensor(0.5385),0.48284601821921835,0.15449044108390808,0.055191083121361555,tensor(0.7275),0.7132442818139509,0.5162548,0.43350472419399333
1,8,False,False,tensor(0.9453),0.9452793265147879,0.8642065525054932,0.8500669228687134,tensor(0.7146),0.6969918433931485,0.5457354784011841,0.4174050387715475,tensor(0.7328),0.7321613406719789,0.5088468194007874,0.40834016943665674,tensor(0.7065),0.7064669073504162,0.5200536847114563,0.38128971916352467,tensor(0.5364),0.48435413219561785,0.15534062683582306,0.052942804967548114,tensor(0.7271),0.7130507100251897,0.5188366,0.4220089310415981
1,9,True,True,tensor(0.9453),0.945317016173667,0.8669970631599426,0.8507575064411206,tensor(0.7146),0.6988156546329567,0.5398457050323486,0.41616488654036193,tensor(0.7470),0.7460885297806288,0.5163009166717529,0.41886524616702403,tensor(0.7085),0.7083825265643447,0.5257934927940369,0.39305067587644227,tensor(0.5364),0.4798015331061724,0.14554429054260254,0.04744655926210303,tensor(0.7304),0.715681052051554,0.5188963,0.4252569748574103
1,10,False,False,tensor(0.9433),0.9432863726567497,0.8709600567817688,0.8553982914138112,tensor(0.7065),0.6877438479478628,0.5370179414749146,0.4339837757881161,tensor(0.7389),0.7387796929761636,0.5185093283653259,0.42856534873207347,tensor(0.7146),0.7144333066847057,0.528376042842865,0.41969170152531543,tensor(0.5364),0.48866137817253147,0.14720861613750458,0.04906905072969877,tensor(0.7279),0.7145809196876027,0.5204145,0.437341633637803
1,11,True,True,tensor(0.9555),0.955392470735031,0.8731949329376221,0.8573882364350822,tensor(0.7186),0.705310049740141,0.5328471660614014,0.437676277588175,tensor(0.7470),0.7468380378410512,0.5242738127708435,0.44079397196016123,tensor(0.7045),0.7042789431387664,0.5265522003173828,0.42384802295125207,tensor(0.5385),0.4942887931034483,0.14808517694473267,0.0508513195732864,tensor(0.7328),0.7212216589116875,0.52099067,0.4421115657015914
1,12,False,False,tensor(0.9352),0.9352216102806189,0.8739394545555115,0.8574059181099531,tensor(0.7166),0.7029209621993127,0.5262628793716431,0.4303817419815442,tensor(0.7449),0.7448723624022429,0.5271540880203247,0.4507465194091452,tensor(0.7085),0.7081959143490032,0.529101550579071,0.4321604331911284,tensor(0.5324),0.49464817922953264,0.14017559587955475,0.051660159923114325,tensor(0.7275),0.7171718056921421,0.5193267,0.444470954522977
1,13,False,False,tensor(0.9352),0.9351844258934283,0.8646128177642822,0.8526612292003886,tensor(0.7065),0.6908702500917074,0.5283136367797852,0.41624404824856126,tensor(0.7551),0.7547703151218271,0.5374226570129395,0.4489260978373348,tensor(0.7085),0.7084590163934426,0.5268224477767944,0.4220976687508453,tensor(0.5445),0.5015940917712579,0.16119538247585297,0.05584258362961359,tensor(0.7300),0.7181756198543326,0.52367336,0.4391543255333487
1,14,False,True,tensor(0.9393),0.9392622950819671,0.8779109120368958,0.8609030612000967,tensor(0.7065),0.6908702500917074,0.5190522074699402,0.42143544961244656,tensor(0.7470),0.7469127453511868,0.5381555557250977,0.4601685527404369,tensor(0.7065),0.7063321238956193,0.5277918577194214,0.43944791322728083,tensor(0.5506),0.5243819932344522,0.1447434425354004,0.05352489041794515,tensor(0.7300),0.7215518815309865,0.5215308,0.44709597343964125
1,15,True,True,tensor(0.9393),0.9392463597009051,0.8817322254180908,0.8699389917805914,tensor(0.7085),0.6955211614847281,0.5138871669769287,0.4309639890213555,tensor(0.7571),0.7569415971003559,0.5414634943008423,0.4810869923350675,tensor(0.7105),0.7103257103257103,0.5267137885093689,0.4506361560985862,tensor(0.5506),0.5253289473684211,0.1447664052248001,0.05700788883705237,tensor(0.7332),0.725472755196024,0.5217126,0.45792680361453064
1,16,True,False,tensor(0.9433),0.9433049694227207,0.8827764987945557,0.8700272849537473,tensor(0.7024),0.6853789464106996,0.5110116004943848,0.424720031179086,tensor(0.7530),0.7529716524847114,0.541963517665863,0.4735883884183999,tensor(0.7186),0.7180122132012632,0.5264475345611572,0.44273712623959655,tensor(0.5506),0.5271626655629139,0.14167067408561707,0.05556018051327495,tensor(0.7336),0.7253660894164617,0.520774,0.453326602260821
1,17,False,False,tensor(0.9352),0.9352216102806189,0.8736259937286377,0.8541273537524126,tensor(0.7085),0.6965601965601966,0.5118653774261475,0.40957934142217406,tensor(0.7591),0.7588870067388264,0.5338685512542725,0.4530859720819727,tensor(0.7206),0.7206477732793523,0.5296359062194824,0.44030520339080254,tensor(0.5263),0.46268406961178044,0.14597371220588684,0.04963296410020713,tensor(0.7300),0.7148001312941549,0.5189939,0.44134616694951373
1,18,False,False,tensor(0.9474),0.9471466429641335,0.8868472576141357,0.8836862563697585,tensor(0.7166),0.7034559643255296,0.5171931982040405,0.4176717587496241,tensor(0.7530),0.7515664160401002,0.5451681613922119,0.47616680734397365,tensor(0.7146),0.7145456557286352,0.526923418045044,0.4402988036376796,tensor(0.5344),0.47984764416121883,0.14882536232471466,0.053288832595377846,tensor(0.7332),0.7193124646439235,0.52499145,0.45422249173928275
1,19,False,False,tensor(0.9433),0.9432966023875115,0.8826464414596558,0.8698050704570301,tensor(0.7004),0.6822764566819636,0.5125799775123596,0.41300375753766866,tensor(0.7530),0.7530202442422752,0.539383053779602,0.46345487329216134,tensor(0.7186),0.7181140828013711,0.525357186794281,0.43390299402417004,tensor(0.5364),0.5057992984050291,0.13839641213417053,0.05117706713248189,tensor(0.7304),0.7205013369036302,0.51967263,0.44626875248870235
1,20,False,False,tensor(0.9433),0.9433049694227207,0.8815261125564575,0.8643967189328081,tensor(0.6984),0.6770349309148029,0.5126293897628784,0.39758002177640295,tensor(0.7571),0.7570690926973198,0.539281964302063,0.4463178614909067,tensor(0.7206),0.7200926290894758,0.5272597670555115,0.4213732476209886,tensor(0.5364),0.5025132478726445,0.13806967437267303,0.04691465906200454,tensor(0.7312),0.7200029739993928,0.51975334,0.4353165017766222
1,21,False,False,tensor(0.9453),0.9452793265147879,0.886174201965332,0.8797835537805896,tensor(0.6923),0.6708976157082749,0.5127934217453003,0.40452617473770613,tensor(0.7551),0.7549392206301375,0.5409907102584839,0.4555869336743991,tensor(0.7166),0.7161339046774697,0.5255760550498962,0.4248554684770499,tensor(0.5364),0.5036308669764422,0.139578178524971,0.049389473833198576,tensor(0.7291),0.7181761869014224,0.5210225,0.44282832090058866
1,22,False,False,tensor(0.9413),0.9412664247791238,0.8833379745483398,0.8700673444231611,tensor(0.7085),0.6938701736870191,0.5131776332855225,0.41743911218517615,tensor(0.7449),0.744935090479937,0.5397130846977234,0.4633218620800298,tensor(0.7146),0.7141520467836258,0.5242122411727905,0.43536459771850544,tensor(0.5385),0.5063464235624123,0.14255422353744507,0.05158959713901759,tensor(0.7296),0.7201140318584236,0.52059907,0.447556502709178
1,23,False,False,tensor(0.9474),0.9473131512019033,0.8843181729316711,0.8795074868717777,tensor(0.7004),0.6835526315789473,0.5144846439361572,0.3933671712533107,tensor(0.7611),0.7604700854700854,0.5389077663421631,0.44928349207363516,tensor(0.7186),0.7186131042876402,0.5309956073760986,0.42010607237696235,tensor(0.5364),0.4858166182599961,0.14111149311065674,0.04850621402120418,tensor(0.7328),0.7191531181597144,0.5219635,0.438154087319378
1,24,False,False,tensor(0.9534),0.9533017956737784,0.8877257108688354,0.8863508300035994,tensor(0.7065),0.6931374691016892,0.5183240175247192,0.4114983891025838,tensor(0.7530),0.7519957862163185,0.5469645261764526,0.476100789837015,tensor(0.7065),0.7064476601464689,0.528013288974762,0.43261323078995423,tensor(0.5364),0.49004440237113167,0.1441539227962494,0.0521741714301398,tensor(0.7312),0.7189854227018773,0.5250363,0.4517474822326585
1,25,False,False,tensor(0.9534),0.9533570065067016,0.8892259001731873,0.8863916305175406,tensor(0.6883),0.660180817610063,0.5127301216125488,0.4197852293228788,tensor(0.7551),0.7549794019388822,0.5413104891777039,0.4563812468019984,tensor(0.7065),0.704636826588046,0.5265288352966309,0.43848838366261167,tensor(0.5385),0.500611864857675,0.14042828977108002,0.049477172114124224,tensor(0.7283),0.7147531835002735,0.5220448,0.4501047324838307
1,26,False,False,tensor(0.9494),0.9493327097359147,0.8867989778518677,0.881559329912111,tensor(0.6883),0.668010752688172,0.5136435627937317,0.39455236494075585,tensor(0.7571),0.7568897637795275,0.539709210395813,0.44985546789258707,tensor(0.7206),0.7203544179177948,0.5257009267807007,0.41862963339842896,tensor(0.5385),0.4901960784313726,0.1433192938566208,0.04829885743965074,tensor(0.7308),0.7169567445105564,0.52183443,0.43857913071670673
1,27,False,False,tensor(0.9291),0.9291425386560442,0.8715455532073975,0.8376113250876394,tensor(0.7004),0.6829213288229682,0.5134133100509644,0.4202464839727757,tensor(0.7409),0.7408227173610087,0.5347473621368408,0.45556535116077007,tensor(0.7206),0.7202763918067228,0.5265398025512695,0.4410556844105286,tensor(0.5526),0.5297365983933148,0.1390463411808014,0.051978454626813865,tensor(0.7287),0.7205799150080117,0.5170585,0.44129145985170554
1,28,False,False,tensor(0.9514),0.9512371676757041,0.8891409635543823,0.8886628293850029,tensor(0.7085),0.7025291047771979,0.5201850533485413,0.44352293543616456,tensor(0.7530),0.7506825740903149,0.5530532002449036,0.5135579970888849,tensor(0.7085),0.7078123716421589,0.5249242782592773,0.4605927400985674,tensor(0.5263),0.48365137221269294,0.14577017724514008,0.06169672459917566,tensor(0.7296),0.7191825180796139,0.5266147,0.47360664532155916
1,29,False,False,tensor(0.9433),0.943274278215223,0.8805137872695923,0.8656973824114115,tensor(0.7105),0.7008152806894945,0.5163554549217224,0.4083246374073145,tensor(0.7611),0.7601270719141442,0.5385226607322693,0.46427021880696256,tensor(0.7146),0.7145456557286352,0.528444766998291,0.4349039047739383,tensor(0.5364),0.4872522402063211,0.14849825203418732,0.051989602544432405,tensor(0.7332),0.7212029053507637,0.522467,0.4450371491888118
2,0,True,True,tensor(0.8458),0.8441742081447964,0.717830240726471,0.5839661895790801,tensor(0.4787),0.32373113854595337,0.2966732978820801,0.051160120497980244,tensor(0.6795),0.6785490260812149,0.4552904963493347,0.2302818027615924,tensor(0.6166),0.6163234549295253,0.31245192885398865,0.10284078968093444,tensor(0.5112),0.37210727969348656,0.0801764577627182,0.018597500809363232,tensor(0.6264),0.5669770214789953,0.3724845,0.19736928066579007
2,1,False,True,tensor(0.7282),0.703980857470605,0.6815280914306641,0.48759650164058777,tensor(0.5335),0.4490281827016521,0.32890206575393677,0.19185368726083663,tensor(0.6572),0.6424914932052916,0.47874152660369873,0.2896571518631918,tensor(0.6024),0.5864235576099983,0.36312901973724365,0.17547369992390258,tensor(0.5598),0.5579754157628345,0.1266125738620758,0.028496282389988067,tensor(0.6162),0.5879799013500764,0.39578265,0.2346154646157014
