fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
0,10,False,False,tensor(0.7227),0.7115506740485963,0.7688625454902649,0.5390792492145676,tensor(0.6721),0.6336318189309454,0.4336235225200653,0.24048579749135404,tensor(0.6559),0.5781849597171157,0.5971537232398987,0.3930514674490916,tensor(0.5648),0.41003293950351893,0.549486517906189,0.27000358542046377,tensor(0.5202),0.3422103861517976,0.23233972489833832,0.0897258588624053,tensor(0.6271),0.5351221556703949,0.51629317,0.30646919168757647
0,11,True,False,tensor(0.9372),0.936516227453809,0.8937824368476868,0.8930163334769584,tensor(0.6538),0.6473593908502298,0.49790287017822266,0.39669515599634286,tensor(0.7692),0.7670312577565237,0.6007111668586731,0.5308482523580402,tensor(0.7449),0.7430821555937128,0.5939324498176575,0.5107430988805465,tensor(0.5648),0.49555206200990753,0.19410812854766846,0.07056377525315163,tensor(0.7340),0.7179082187328365,0.5560874,0.48037332319300796
0,12,False,False,tensor(0.9291),0.9280527640804777,0.8961739540100098,0.8965429645315611,tensor(0.6802),0.6799048556430446,0.515789270401001,0.3924968548491435,tensor(0.7632),0.7523936819648113,0.6090148687362671,0.5495264833000344,tensor(0.7206),0.7096840132867729,0.5902073383331299,0.4972615786689019,tensor(0.5466),0.4555188159344985,0.17327822744846344,0.06604791056471619,tensor(0.7279),0.7051108261819209,0.55689275,0.4803751583828714
0,13,True,False,tensor(0.9595),0.9593643063964201,0.9000406265258789,0.8936484771817484,tensor(0.6579),0.6489160831808911,0.5115272998809814,0.3739839165797445,tensor(0.7773),0.7760025062656641,0.6017566919326782,0.5211312904188552,tensor(0.7510),0.7494505494505495,0.5932214260101318,0.48854874103683155,tensor(0.5547),0.47733918128654973,0.17570266127586365,0.06059971308804806,tensor(0.7401),0.722214525316015,0.5564498,0.4675824276610456
0,14,False,False,tensor(0.9534),0.9528991364979873,0.9014313817024231,0.8976623810347546,tensor(0.6660),0.6658810026439302,0.5022645592689514,0.3573806756426932,tensor(0.7632),0.7523936819648113,0.6160577535629272,0.5494583025137967,tensor(0.7227),0.7133684856955298,0.5892688035964966,0.4929393735924179,tensor(0.5405),0.42020877819772406,0.17166480422019958,0.06056172069811606,tensor(0.7291),0.7009502169999966,0.55613744,0.4716004906963557
0,15,False,False,tensor(0.9595),0.9592193897767798,0.9051117897033691,0.9035660188739347,tensor(0.6741),0.6736062378167641,0.520587146282196,0.4042394842513211,tensor(0.7672),0.759396904050992,0.6129264831542969,0.5646087599348218,tensor(0.7348),0.7282146261974658,0.5882701873779297,0.5186004158930718,tensor(0.5506),0.45376845376845376,0.17285868525505066,0.06713953663758676,tensor(0.7372),0.7148411223220911,0.5599509,0.49163084311814725
0,16,False,False,tensor(0.9636),0.9632974507991019,0.9081825017929077,0.9088507612290416,tensor(0.6761),0.6752136752136753,0.5247080326080322,0.41243751192095357,tensor(0.7692),0.7633304195804196,0.6147407293319702,0.5744981032575879,tensor(0.7267),0.720956505366221,0.5849354863166809,0.5152225735651168,tensor(0.5486),0.4711758634759859,0.17447201907634735,0.06959332450111382,tensor(0.7368),0.7187947828870807,0.56140774,0.49612045489476275
0,17,False,False,tensor(0.9676),0.9674185463659148,0.9076417088508606,0.9073713434572184,tensor(0.6781),0.6768651650725085,0.5192810297012329,0.385468149092755,tensor(0.7672),0.7617140148734748,0.6150479316711426,0.5613548720891521,tensor(0.7308),0.7244170780710621,0.5856395363807678,0.4965606849013735,tensor(0.5526),0.4739996627399966,0.18562912940979004,0.06964759390056728,tensor(0.7393),0.7208828934245914,0.5626479,0.4840805286882133
0,18,False,False,tensor(0.9615),0.9611871296422649,0.9077907204627991,0.9076230181113875,tensor(0.6700),0.6697359840204092,0.5157572031021118,0.3881199445036752,tensor(0.7632),0.7540625757943245,0.6168256998062134,0.5722863765517221,tensor(0.7206),0.7110572358605725,0.5841163396835327,0.5059911473727557,tensor(0.5445),0.45630640545894785,0.18470540642738342,0.07201595073960922,tensor(0.7320),0.7104698661553037,0.56183916,0.4892072874558299
0,19,False,False,tensor(0.9595),0.9591282908344778,0.9076259136199951,0.907217512257634,tensor(0.6680),0.6660401002506265,0.5123520493507385,0.40040576921620213,tensor(0.7834),0.7790910040748094,0.6194217205047607,0.5717309435840825,tensor(0.7308),0.7263180695389204,0.5873870253562927,0.5173228405579511,tensor(0.5506),0.46459537572254334,0.1775548905134201,0.06618337421993774,tensor(0.7385),0.7190345680842755,0.5608683,0.49257208796716145
0,20,True,False,tensor(0.9656),0.965392904680076,0.9050390720367432,0.9021892178783648,tensor(0.6761),0.6730263266758227,0.5104530453681946,0.3896044938672015,tensor(0.7874),0.7843736359668267,0.616004228591919,0.5575399533954221,tensor(0.7287),0.7246834916568234,0.5868381261825562,0.5053293985446865,tensor(0.5486),0.46321877725640387,0.17412641644477844,0.06279248722969862,tensor(0.7413),0.7221390272471906,0.5584921,0.4834911101830747
0,21,False,False,tensor(0.9514),0.9508294625082947,0.9057482481002808,0.9004806733053107,tensor(0.6700),0.6694431330692338,0.505962610244751,0.3748965490343631,tensor(0.7672),0.7597550609598802,0.6205775737762451,0.5651214044506657,tensor(0.7348),0.72749131487525,0.586190938949585,0.5032069294747554,tensor(0.5466),0.4555188159344985,0.17636677622795105,0.06399966537539306,tensor(0.7340),0.7126075574694314,0.55896926,0.4815410443280975
0,22,False,False,tensor(0.9615),0.9612166389131073,0.9087446928024292,0.9084563353876544,tensor(0.6761),0.6737551182142385,0.5083209872245789,0.3785539988262537,tensor(0.7814),0.7774032042723631,0.6177929639816284,0.5638390868733913,tensor(0.7287),0.7241143619238143,0.5861749649047852,0.4985106089104371,tensor(0.5506),0.4706427509509007,0.18527036905288696,0.06934515621538538,tensor(0.7397),0.7214264148548848,0.5612608,0.4837410372426244
0,23,False,False,tensor(0.9494),0.9487575255901183,0.906123161315918,0.9028269801786155,tensor(0.6619),0.6614424951267056,0.5072405338287354,0.350537280759258,tensor(0.7672),0.7552928000689194,0.6202911734580994,0.5482881003987604,tensor(0.7227),0.712021990460021,0.5860002040863037,0.47535057060756936,tensor(0.5486),0.45243976996525626,0.17841273546218872,0.06053235227753824,tensor(0.7300),0.7059909162422041,0.5596136,0.46750705684434823
0,24,False,False,tensor(0.9474),0.9466832710668327,0.9028609991073608,0.8970762914909632,tensor(0.6660),0.6654970760233918,0.5121535062789917,0.39865555888736676,tensor(0.7753),0.7687763286063074,0.6234768629074097,0.5741749319312939,tensor(0.7247),0.7183769282360832,0.5831777453422546,0.5120980348905109,tensor(0.5587),0.4590842424607719,0.17390981316566467,0.06379664106467842,tensor(0.7344),0.7116835692786774,0.55911577,0.4891602916529626
0,25,False,False,tensor(0.9636),0.9634453159686251,0.9041547775268555,0.9004163686842777,tensor(0.6761),0.6741854636591479,0.5083141326904297,0.3595170170679354,tensor(0.7753),0.7697085763963261,0.6173895597457886,0.5497065124382048,tensor(0.7308),0.7240652311775798,0.5876181125640869,0.481411383819844,tensor(0.5526),0.4720461150846039,0.17958159744739532,0.06281588409618859,tensor(0.7397),0.7206901404572565,0.55941164,0.4707734332212901
0,26,True,False,tensor(0.9676),0.9674185463659148,0.906526505947113,0.9037873735422374,tensor(0.6700),0.6667618515529621,0.5145491361618042,0.3961678209854045,tensor(0.7895),0.7871148459383753,0.6156564950942993,0.5632381751310481,tensor(0.7328),0.7290586358197049,0.5877377390861511,0.510839842348173,tensor(0.5526),0.47005742411812956,0.17688854038715363,0.06539856810157371,tensor(0.7425),0.7240822607590174,0.5602717,0.4878863560216873
0,27,False,False,tensor(0.9656),0.9654134285514248,0.9064016342163086,0.9037252528145253,tensor(0.6721),0.6696770571919165,0.5135447382926941,0.3782982740090396,tensor(0.7794),0.7754648452322872,0.6138566732406616,0.5543812389732985,tensor(0.7267),0.720956505366221,0.5881170630455017,0.49407190827318215,tensor(0.5486),0.46321877725640387,0.18959778547286987,0.06799016381464502,tensor(0.7385),0.7189461227196507,0.5623036,0.4796933675769381
0,28,False,False,tensor(0.9595),0.9591600529100529,0.906762421131134,0.9054930535431767,tensor(0.6680),0.6642964878258996,0.5157603621482849,0.404559769611719,tensor(0.7834),0.7800470216174604,0.6163110733032227,0.5580671479483895,tensor(0.7328),0.7297996121525533,0.5869162082672119,0.5088543496912439,tensor(0.5526),0.4573506240462853,0.1743011772632599,0.05913131385896055,tensor(0.7393),0.7181307597104503,0.56001025,0.48722112693069786
0,29,False,False,tensor(0.9534),0.9528991364979873,0.9055207967758179,0.9015631367243299,tensor(0.6640),0.6639180327868852,0.5118429660797119,0.3843569575731787,tensor(0.7672),0.7557473117586107,0.6211435794830322,0.5647181552593606,tensor(0.7267),0.7175528873642081,0.5855104327201843,0.5046020228245749,tensor(0.5567),0.45544051100585403,0.17913544178009033,0.06542333049542538,tensor(0.7336),0.709111575882709,0.5606307,0.48413272057537393
1,0,True,True,tensor(0.7166),0.701814293598234,0.7666199207305908,0.5042710020279464,tensor(0.5466),0.35744315146447403,0.37585484981536865,0.12169902632659407,tensor(0.5769),0.5416727705345212,0.4248558282852173,0.11939419380828738,tensor(0.4028),0.3799013663190234,-0.2226540893316269,-0.07443555289934707,tensor(0.5121),0.5068900532234348,0.05079762637615204,0.016327419311475005,tensor(0.5510),0.4975443270279375,0.27909482,0.13745121771499114
1,1,True,True,tensor(0.7206),0.7066255831167266,0.706127405166626,0.5232824492282381,tensor(0.5749),0.4377235772357724,0.4424915909767151,0.1906910853927427,tensor(0.6235),0.6117139959432049,0.3775947690010071,0.1959669119357063,tensor(0.5810),0.5503067349765827,0.19295097887516022,0.047596330700847234,tensor(0.5101),0.49005255255255253,0.04725320637226105,0.013251136335372827,tensor(0.6020),0.5592844887649677,0.35328358,0.19415758271858144
1,2,True,True,tensor(0.8320),0.8308184275133585,0.7592461109161377,0.6547450954780498,tensor(0.6154),0.5417708170598344,0.3988746404647827,0.12495862551783801,tensor(0.6802),0.6780511145209458,0.4612812101840973,0.2680974922011694,tensor(0.6255),0.6077867568483891,0.3237185478210449,0.10270787700478619,tensor(0.4838),0.33282488838044394,0.0696079432964325,0.016305583399495546,tensor(0.6474),0.5982504008645944,0.4025457,0.23336293472026778
1,3,True,True,tensor(0.8927),0.8926769281219897,0.8080605864524841,0.7765931548797732,tensor(0.5850),0.4636435377176118,0.302604615688324,0.0943469563760615,tensor(0.7126),0.7120786747442907,0.476519376039505,0.35623052164802116,tensor(0.6417),0.6384274708779416,0.3324911296367645,0.11794426855087702,tensor(0.5466),0.4840057448753101,0.14239338040351868,0.03188279715840687,tensor(0.6757),0.6381664712674289,0.41241384,0.27539953972262793
1,4,True,True,tensor(0.8826),0.8825429620884166,0.8113737106323242,0.7863094721977071,tensor(0.6356),0.5675517945725124,0.4325500726699829,0.18598969956053948,tensor(0.7065),0.7057240634153756,0.4851967394351959,0.3643630740988894,tensor(0.6478),0.647565315795516,0.36448007822036743,0.18072184678428993,tensor(0.5324),0.5084577114427861,0.10102562606334686,0.03377026819855265,tensor(0.6810),0.6623683694629213,0.4389252,0.3102308721679957
1,5,False,False,tensor(0.8826),0.8823133163558696,0.8051367998123169,0.7865988144928419,tensor(0.6680),0.6513521422546606,0.42678821086883545,0.24627715222124233,tensor(0.7105),0.7093818780211869,0.5135992169380188,0.3970762749389277,tensor(0.6377),0.6348854397634885,0.38281136751174927,0.20083560470640352,tensor(0.5061),0.43045606607571496,0.09901447594165802,0.030914233440470062,tensor(0.6810),0.6616777684941841,0.44547,0.3323404159599771
1,6,True,True,tensor(0.8927),0.8922883883575028,0.8326674699783325,0.811061007499931,tensor(0.8057),0.8006993006993007,0.6737833023071289,0.44249624985213853,tensor(0.7024),0.7007504110571277,0.48573440313339233,0.3512987341808401,tensor(0.6417),0.6312919834533011,0.42826512455940247,0.1965115625507154,tensor(0.5202),0.46785388003327105,0.1064658910036087,0.03538424143769952,tensor(0.7126),0.6985767927201006,0.5053832,0.36735035910426495
1,7,True,True,tensor(0.9028),0.9025641025641026,0.8352365493774414,0.7925666523144471,tensor(0.8178),0.8169466403162056,0.6750568151473999,0.6299010030963014,tensor(0.7126),0.7104576674151366,0.5093362927436829,0.38531157306076436,tensor(0.6802),0.6794052411073688,0.500454843044281,0.3934021119213448,tensor(0.5425),0.5288885137986328,0.13093043863773346,0.06195465580093207,tensor(0.7312),0.7276524330402891,0.530203,0.45262719923875794
1,8,False,False,tensor(0.8887),0.8886635113815641,0.8326968550682068,0.8025730662061766,tensor(0.7955),0.794515075511406,0.6628668308258057,0.5607218109787244,tensor(0.7206),0.7172694094226941,0.5185019969940186,0.4149083063342092,tensor(0.6883),0.6865947103897174,0.5135105848312378,0.3978206548161472,tensor(0.5142),0.4255813953488372,0.1126338467001915,0.033180213943629536,tensor(0.7215),0.7025248204108439,0.5280421,0.44184081045577744
1,9,False,False,tensor(0.8583),0.8572678642187294,0.8360666036605835,0.7420571285317664,tensor(0.7571),0.7568897637795275,0.5997563004493713,0.48239738633335866,tensor(0.7389),0.7378340018512806,0.5337533950805664,0.45434753168605685,tensor(0.7186),0.7108495631119065,0.5601581931114197,0.4533137421739271,tensor(0.5223),0.4830894741509266,0.11304072290658951,0.040643447761443165,tensor(0.7190),0.7091861334224742,0.52855504,0.43455184729731045
1,10,False,False,tensor(0.8219),0.8190114575006662,0.8278101682662964,0.6840262346865538,tensor(0.6903),0.6798932723461025,0.4435874819755554,0.38172806430666373,tensor(0.7672),0.7672055237978159,0.5520776510238647,0.48264440457764174,tensor(0.7166),0.7161339046774697,0.54704749584198,0.45410960368986764,tensor(0.5587),0.5520970237402053,0.1321522742509842,0.05787482020943356,tensor(0.7109),0.706868236412452,0.500535,0.4120766254940321
1,11,False,False,tensor(0.9332),0.9331367329611872,0.8730287551879883,0.8488139249066002,tensor(0.7126),0.7039918980504685,0.509986162185669,0.4383670439768854,tensor(0.7591),0.7583875515295491,0.5581371188163757,0.49668528941237894,tensor(0.7186),0.7182898661316857,0.5545947551727295,0.4677845071995878,tensor(0.5202),0.48395371900826445,0.13525895774364471,0.05471968526320088,tensor(0.7287),0.7195519535362309,0.5262011,0.46127409015173065
1,12,True,False,tensor(0.9372),0.9371725600725342,0.8729500770568848,0.8484823573486581,tensor(0.7267),0.7240052144763797,0.5173407196998596,0.43459661649564774,tensor(0.7632),0.7615151327597945,0.5729489326477051,0.5199426497625802,tensor(0.7045),0.7018683862433863,0.5492264032363892,0.46803295028297387,tensor(0.5283),0.48387299281201374,0.14035038650035858,0.05849211123102826,tensor(0.7320),0.7216868572728217,0.53056324,0.46590933702417753
1,13,True,False,tensor(0.9453),0.9452451815513454,0.8770595788955688,0.8630659846805805,tensor(0.7186),0.7126885499696647,0.5346810817718506,0.4343543425949267,tensor(0.7611),0.7597117794486216,0.5642149448394775,0.4941222460657645,tensor(0.7146),0.7134464671397717,0.5525872707366943,0.45252558811338167,tensor(0.5283),0.48251785979220146,0.13652312755584717,0.050704344913001166,tensor(0.7336),0.7227219675803209,0.5330132,0.4589545012735309
1,14,False,False,tensor(0.9474),0.9472638286690317,0.8807015419006348,0.870191862930951,tensor(0.7105),0.7012606410196771,0.5244762897491455,0.46004651694953447,tensor(0.7632),0.7625497615144755,0.5625532865524292,0.5124325736623113,tensor(0.7166),0.7165573770491803,0.555101215839386,0.48794841930317645,tensor(0.5223),0.4843241330502477,0.14160706102848053,0.05884344428196364,tensor(0.7320),0.7223911482605224,0.5328879,0.4778925634255874
1,15,False,False,tensor(0.9413),0.9410925389091058,0.884009838104248,0.8842972888406986,tensor(0.7105),0.7021172521684862,0.5029270648956299,0.4521849110790485,tensor(0.7652),0.7645299145299145,0.5835833549499512,0.5499433386856141,tensor(0.7227),0.7226436513108015,0.5408499240875244,0.48818650397266417,tensor(0.5263),0.4986729117876659,0.1421927660703659,0.06435008120938662,tensor(0.7332),0.7258112537411947,0.5307126,0.4877924247574824
1,16,False,False,tensor(0.9433),0.943226780935494,0.8825374245643616,0.869739013987254,tensor(0.7227),0.7164808740422359,0.5329084992408752,0.4711254701703865,tensor(0.7713),0.7705696917885634,0.5745053887367249,0.5283881371304826,tensor(0.7065),0.7061297164683052,0.5427107810974121,0.4821517820056366,tensor(0.5182),0.48117487158667677,0.12195092439651489,0.04889643614702261,tensor(0.7324),0.7235163869642551,0.5309226,0.4800601678881565
1,17,False,False,tensor(0.9494),0.9492827721585007,0.8822780251502991,0.8724219184060572,tensor(0.7247),0.7199966658331249,0.53399658203125,0.44700675009441504,tensor(0.7571),0.7551425030978933,0.5741665363311768,0.5187338054048444,tensor(0.7126),0.7111824769433466,0.5439265966415405,0.4674360057859922,tensor(0.5223),0.4779041648007165,0.12496999651193619,0.04774985247686166,tensor(0.7332),0.7227017165667163,0.5318675,0.47066966643363406
1,18,False,False,tensor(0.9453),0.9449650306368756,0.8840951919555664,0.8822722003294747,tensor(0.7267),0.7222025517876259,0.5326741337776184,0.4624739935555533,tensor(0.7632),0.7609944299023683,0.5779160857200623,0.5341867501897335,tensor(0.7085),0.7078123716421589,0.5470513105392456,0.48500937613631306,tensor(0.5162),0.46028205069598405,0.13202129304409027,0.05207692911960919,tensor(0.7320),0.7192512869330026,0.53475153,0.4832038498661368
1,19,False,False,tensor(0.9453),0.9452451815513454,0.8833987712860107,0.8747538543774696,tensor(0.7186),0.7104496367232138,0.5300018787384033,0.4575199507312707,tensor(0.7632),0.7624482649492206,0.5733636021614075,0.5234272436673417,tensor(0.7065),0.7059463453683368,0.5456430912017822,0.47978416791971457,tensor(0.5324),0.5004005936666798,0.12531426548957825,0.0495932048213665,tensor(0.7332),0.7248980044517592,0.5315443,0.4770156843034326
1,20,False,False,tensor(0.9413),0.9412085769980507,0.880622386932373,0.8661825241734099,tensor(0.7166),0.7081610262469407,0.5274115800857544,0.4509978537219956,tensor(0.7692),0.7688518938087967,0.5736944079399109,0.5158483482736219,tensor(0.7085),0.7083299165204271,0.5455750226974487,0.4679856151488533,tensor(0.5304),0.4976858345021038,0.1280585080385208,0.04983053617615959,tensor(0.7332),0.7248474496152639,0.5310723,0.470168975498808
1,21,False,False,tensor(0.9474),0.9471735983153462,0.8838449716567993,0.8798338081731092,tensor(0.7146),0.7054388138725488,0.5290055274963379,0.4642286891599526,tensor(0.7713),0.7709838480063345,0.5741078853607178,0.5182807664712968,tensor(0.7105),0.7105156396628243,0.5455176830291748,0.47425637250318203,tensor(0.5243),0.47807595300930195,0.1286085844039917,0.04873746507432373,tensor(0.7336),0.7224375705732712,0.5322169,0.47706742027637283
1,22,False,False,tensor(0.9352),0.9351365546218487,0.8791060447692871,0.8680718453870797,tensor(0.7206),0.7135052447552448,0.5281631946563721,0.4538340687786059,tensor(0.7692),0.7686847942167091,0.5771664381027222,0.524986325243503,tensor(0.7186),0.7184284876592569,0.5425919890403748,0.471669929340077,tensor(0.5182),0.48117487158667677,0.129026859998703,0.049954973119390164,tensor(0.7324),0.7233859905679473,0.5312109,0.47370342837373103
1,23,True,False,tensor(0.9555),0.955277928661959,0.8814282417297363,0.8789716655373376,tensor(0.7206),0.7135052447552448,0.5323904752731323,0.45074258278133006,tensor(0.7672),0.7660320166714029,0.5729610919952393,0.502363020756808,tensor(0.7146),0.714058170323693,0.5471763610839844,0.464422753097436,tensor(0.5182),0.4601638260358507,0.12872056663036346,0.045031098379112615,tensor(0.7352),0.72180743728963,0.5325353,0.46830622411040485
1,24,False,False,tensor(0.9494),0.94919263601769,0.8860054016113281,0.8844063667239455,tensor(0.7186),0.7136661787824579,0.5263327360153198,0.43454480834094206,tensor(0.7672),0.7650799952031824,0.5800243616104126,0.5282583808750927,tensor(0.7085),0.7069457032215539,0.5471858978271484,0.46624038088230274,tensor(0.5182),0.4648520710059172,0.12896069884300232,0.05017112685519874,tensor(0.7324),0.7199473168461603,0.5337018,0.47272421273549625
1,25,False,False,tensor(0.9474),0.9471466429641335,0.8863533735275269,0.8861059168756468,tensor(0.7085),0.6980286281901075,0.5303053855895996,0.4576060371748217,tensor(0.7672),0.7668615984405458,0.5732195377349854,0.5178964039726737,tensor(0.7186),0.7186223287643165,0.5477224588394165,0.475319083898054,tensor(0.5263),0.4862217323282606,0.12884929776191711,0.05039592283941167,tensor(0.7336),0.7233761861374728,0.53329,0.4774646729521216
1,26,False,False,tensor(0.9494),0.9492627695543752,0.8829914331436157,0.876181608089474,tensor(0.7146),0.7070838327130511,0.5307947993278503,0.45167213778528204,tensor(0.7611),0.7598582845843289,0.5758355259895325,0.5208831134526556,tensor(0.7065),0.7059463453683368,0.5472519993782043,0.4705657542621909,tensor(0.5223),0.4779041648007165,0.13000504672527313,0.04873336567569597,tensor(0.7308),0.7200110794041616,0.53337574,0.4736071958530597
1,27,False,False,tensor(0.9352),0.9351961170142988,0.8769365549087524,0.8500013488441625,tensor(0.7126),0.7035665990534145,0.5285720825195312,0.4461597747798927,tensor(0.7672),0.7670909948137671,0.5717626810073853,0.5034228914043389,tensor(0.7126),0.712475202072369,0.5466852188110352,0.46550466527258505,tensor(0.5304),0.4918506695043008,0.12299518287181854,0.04481646832412738,tensor(0.7316),0.72203591649163,0.52939034,0.4619810297250213
1,28,False,False,tensor(0.9393),0.9388704647824581,0.884730875492096,0.8833428610164857,tensor(0.7227),0.7205547779195416,0.5249490141868591,0.4533454426694621,tensor(0.7632),0.7594906684975969,0.58616042137146,0.5509296999826915,tensor(0.7085),0.7065782309557986,0.5407232046127319,0.47784733580332184,tensor(0.5223),0.4693491124260355,0.13091501593589783,0.054656044113137396,tensor(0.7312),0.718968650916286,0.53349566,0.48402427671701964
1,29,True,False,tensor(0.9494),0.9493010940290236,0.8816317319869995,0.8683871225583841,tensor(0.7328),0.7302467195075538,0.5305015444755554,0.43050952672636095,tensor(0.7652),0.7627517223105458,0.5787970423698425,0.519957699660237,tensor(0.7166),0.7136658717541071,0.54578697681427,0.46032411923072175,tensor(0.5162),0.4691921394435028,0.12581925094127655,0.04692808798337738,tensor(0.7360),0.7250315094089466,0.5325073,0.46522131123181626
2,0,True,True,tensor(0.8722),0.8705405709569719,0.7647269368171692,0.594461903210665,tensor(0.4787),0.32373113854595337,-0.043245259672403336,-0.007808287010889382,tensor(0.5355),0.3814981400623449,0.3605232834815979,0.15539811758568267,tensor(0.4848),0.32650273224043713,0.1721644401550293,0.027361303254064127,tensor(0.5030),0.355307894722796,0.03106347844004631,0.008930151237389964,tensor(0.5748),0.45151609530570075,0.25704658,0.15566863765538247
2,1,True,True,tensor(0.7424),0.7218438600933836,0.6577101349830627,0.5101918509002753,tensor(0.4848),0.3398528109316351,0.289130836725235,0.10752951187405779,tensor(0.6369),0.6243993377286134,0.4206240475177765,0.26220300835127797,tensor(0.5862),0.5813686313686314,0.33637335896492004,0.16474910120476596,tensor(0.5497),0.5492784897703686,0.08659791946411133,0.020007851169628544,tensor(0.6000),0.5633486259785265,0.35808724,0.2129362647000011
